Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-10-07,AAPL,-1.5249858,-0.0225308665855082,221.690002441406,3575710482432.0
2024-10-08,AAPL,-1.5249858,0.0184040858231005,225.770004272461,3575710482432.0
2024-10-09,AAPL,-1.5249858,0.0166983609085747,229.539993286133,3575710482432.0
2024-10-10,AAPL,-1.5249858,-0.00217826964635626,229.039993286133,3575710482432.0
2024-10-11,AAPL,-1.5249858,-0.0065053714549913,227.550003051758,3575710482432.0
2024-10-14,AAPL,-1.5249858,0.016479894307657,231.300003051758,3575710482432.0
2024-10-15,AAPL,-1.5249858,0.011024656368843,233.850006103516,3575710482432.0
2024-10-16,AAPL,-1.5249858,-0.00885185918405618,231.779998779297,3575710482432.0
2024-10-17,AAPL,-1.5249858,0.00159632030000711,232.149993896484,3575710482432.0
2024-10-18,AAPL,-1.5249858,0.0122765719510931,235.0,3575710482432.0
2024-10-21,AAPL,-1.5249858,0.00629785415974049,236.479995727539,3575710482432.0
2024-10-22,AAPL,-1.5249858,-0.00262176559704164,235.860000610352,3575710482432.0
2024-10-23,AAPL,-1.5249858,-0.021623022514705,230.759994506836,3575710482432.0
2024-10-24,AAPL,-1.5249858,-0.000823310743367833,230.570007324219,3575710482432.0
2024-10-25,AAPL,-1.5249858,0.00364312925014931,231.410003662109,3575710482432.0
2024-10-28,AAPL,-1.5249858,0.00859941317524315,233.399993896484,3575710482432.0
2024-10-29,AAPL,-1.5249858,0.00115683067490036,233.669998168945,3575710482432.0
2024-10-30,AAPL,-1.5249858,-0.0152779222553332,230.100006103516,3575710482432.0
2024-10-31,AAPL,-1.5249858,-0.0182094842688618,225.910003662109,3575710482432.0
2024-11-01,AAPL,-1.5249858,-0.0132796244140081,222.910003662109,3575710482432.0
2024-11-04,AAPL,-1.5249858,-0.00403754493063158,222.009994506836,3575710482432.0
2024-11-05,AAPL,-1.5249858,0.00648620547288759,223.449996948242,3575710482432.0
2024-11-06,AAPL,-1.5249858,-0.00326693102487741,222.720001220703,3575710482432.0
2024-11-07,AAPL,-1.5249858,0.021372101655653,227.479995727539,3575710482432.0
2024-11-08,AAPL,-1.5249858,-0.00228586699243138,226.960006713867,3575710482432.0
2024-11-11,AAPL,-1.5249858,-0.012028599337194,224.229995727539,3575710482432.0
2024-11-12,AAPL,-1.5249858,0.0,224.229995727539,3575710482432.0
2024-11-13,AAPL,-1.5249858,0.00396913618430617,225.119995117188,3575710482432.0
2024-11-14,AAPL,-1.5249858,0.0137704609575051,228.220001220703,3575710482432.0
2024-11-15,AAPL,-1.5249858,-0.0141091981573914,225.0,3575710482432.0
2024-11-18,AAPL,-1.5249858,0.0134222412109377,228.020004272461,3575710482432.0
2024-11-19,AAPL,-1.5249858,0.0011402267431122,228.279998779297,3575710482432.0
2024-11-20,AAPL,-1.5249858,0.00315402674151533,229.0,3575710482432.0
2024-11-21,AAPL,-1.5249858,-0.00209605121196077,228.520004272461,3575710482432.0
2024-11-22,AAPL,-1.5249858,0.00590753903153907,229.869995117188,3575710482432.0
2024-11-25,AAPL,-1.5249858,0.0130508551082127,232.869995117188,3575710482432.0
2024-11-26,AAPL,-1.5249858,0.00940439939591142,235.059997558594,3575710482432.0
2024-11-27,AAPL,-1.5249858,-0.000553071063402077,234.929992675781,3575710482432.0
2024-11-29,AAPL,-1.5249858,0.0102158482530843,237.330001831055,3575710482432.0
2024-12-02,AAPL,-1.5249858,0.00952258243542592,239.589996337891,3575710482432.0
2024-12-03,AAPL,-1.5249858,0.0127718085285895,242.649993896484,3575710482432.0
2024-12-04,AAPL,-1.5249858,0.00148362093306109,243.009994506836,3575710482432.0
2024-12-05,AAPL,-1.5249858,0.000123446689334283,243.039993286133,3575710482432.0
2024-12-06,AAPL,-1.5249858,-0.000822897275209233,242.839996337891,3575710482432.0
2024-12-09,AAPL,-1.5249858,0.0161011518739631,246.75,3575710482432.0
2024-12-10,AAPL,-1.5249858,0.00413375591676179,247.770004272461,3575710482432.0
2024-12-11,AAPL,-1.5249858,-0.00516607643066203,246.490005493164,3575710482432.0
2024-12-12,AAPL,-1.5249858,0.00596373559959118,247.960006713867,3575710482432.0
2024-12-13,AAPL,-1.5249858,0.000685587047677183,248.130004882812,3575710482432.0
2024-12-16,AAPL,-1.5249858,0.0117276764037277,251.039993286133,3575710482432.0
2024-12-17,AAPL,-1.5249858,0.00971957658804157,253.479995727539,3575710482432.0
2024-12-18,AAPL,-1.5249858,-0.0214217798931068,248.050003051758,3575710482432.0
2024-12-19,AAPL,-1.5249858,0.00701467531936273,249.789993286133,3575710482432.0
2024-12-20,AAPL,-1.5249858,0.0188158546513397,254.490005493164,3575710482432.0
2024-12-23,AAPL,-1.5249858,0.00306494857346351,255.270004272461,3575710482432.0
2024-12-24,AAPL,-1.5890377,0.0114780737475237,258.200012207031,3575710482432.0
2024-12-26,AAPL,-1.5890377,0.00317574271059096,259.019989013672,3575710482432.0
2024-12-27,AAPL,-1.5890377,-0.0132421929629529,255.589996337891,3575710482432.0
2024-12-30,AAPL,-1.5890377,-0.0132634275136786,252.199996948242,3575710482432.0
2024-12-31,AAPL,-1.5890377,-0.00705788580823141,250.419998168945,3575710482432.0
2025-01-02,AAPL,-1.5890377,-0.026235892155053,243.850006103516,3575710482432.0
2025-01-03,AAPL,-1.5890377,-0.00200945450440548,243.360000610352,3575710482432.0
2025-01-06,AAPL,-1.5890377,0.00673898498329573,245.0,3575710482432.0
2025-01-07,AAPL,-1.5890377,-0.011387727698502,242.210006713867,3575710482432.0
2025-01-08,AAPL,-1.5890377,0.00202299748479784,242.699996948242,3575710482432.0
2025-01-10,AAPL,-1.5890377,-0.0241037944717138,236.850006103516,3575710482432.0
2025-01-13,AAPL,-1.5890377,-0.0103441509136428,234.399993896484,3575710482432.0
2025-01-14,AAPL,-1.5890377,-0.00477813628989099,233.279998779297,3575710482432.0
2025-01-15,AAPL,-1.5890377,0.0196759103305446,237.869995117188,3575710482432.0
2025-01-16,AAPL,-1.5890377,-0.0404002220020124,228.259994506836,3575710482432.0
2025-01-17,AAPL,-1.5890377,0.00753527233021778,229.979995727539,3575710482432.0
2025-01-21,AAPL,-1.5890377,-0.0319158034361684,222.639999389648,3575710482432.0
2025-01-22,AAPL,-1.5890377,0.00534496247156535,223.830001831055,3575710482432.0
2025-01-23,AAPL,-1.5890377,-0.000759496794689341,223.660003662109,3575710482432.0
2025-01-24,AAPL,-1.5890377,-0.00393456527051417,222.779998779297,3575710482432.0
2025-01-27,AAPL,-1.5890377,0.0317802400118916,229.860000610352,3575710482432.0
2025-01-28,AAPL,-1.5890377,0.0365439566439543,238.259994506836,3575710482432.0
2025-01-29,AAPL,-1.5890377,0.00461683089430465,239.360000610352,3575710482432.0
2025-01-30,AAPL,-1.5890377,-0.00739473708200034,237.589996337891,3575710482432.0
2025-01-31,AAPL,-1.5890377,-0.00669218553978912,236.0,3575710482432.0
2025-02-03,AAPL,-1.5890377,-0.0338559554795085,228.009994506836,3575710482432.0
2025-02-04,AAPL,-1.5890377,0.0210078885150731,232.800003051758,3575710482432.0
2025-02-05,AAPL,-1.5890377,-0.0014175336199701,232.470001220703,3575710482432.0
2025-02-06,AAPL,-1.5890377,0.00322622272147699,233.220001220703,3575710482432.0
2025-02-07,AAPL,-1.5890377,-0.0239687690105148,227.630004882812,3575710482432.0
2025-02-10,AAPL,-1.5890377,8.78136152671072e-05,227.649993896484,3575710482432.0
2025-02-11,AAPL,-1.5890377,0.0218317652271229,232.619995117188,3575710482432.0
2025-02-12,AAPL,-1.5890377,0.0182701405262216,236.869995117188,3575710482432.0
2025-02-13,AAPL,-1.5890377,0.0196732543512044,241.529998779297,3575710482432.0
2025-02-14,AAPL,-0.044057786,0.0127106667483747,244.600006103516,3575710482432.0
2025-02-18,AAPL,-0.044068426,-0.000531499916471612,244.470001220703,3575710482432.0
2025-02-19,AAPL,-1.5890377,0.00163616760538199,244.869995117188,3575710482432.0
2025-02-20,AAPL,-1.5890377,0.0039204750806956,245.830001831055,3575710482432.0
2025-02-21,AAPL,-1.5890377,-0.00113899352077218,245.550003051758,3575710482432.0
2025-02-24,AAPL,-1.5890377,0.00631237235794813,247.100006103516,3575710482432.0
2025-02-25,AAPL,-1.5890377,-0.000242868538650853,247.039993286133,3575710482432.0
2025-02-26,AAPL,-1.5890377,-0.0270401265273835,240.360000610352,3575710482432.0
2025-02-27,AAPL,-1.5890377,-0.0127308934549162,237.300003051758,3575710482432.0
2025-02-28,AAPL,-1.5890377,0.0191318720090483,241.839996337891,3216231890944.0
2025-03-03,AAPL,-1.5890377,-0.0157542078080037,238.029998779297,3216231890944.0
2025-03-04,AAPL,-1.5890377,-0.0088224430293895,235.929992675781,3233483063296.0
2025-03-05,AAPL,-1.5890377,-0.000805269310875878,235.740005493164,3226596802560.0
2025-03-06,AAPL,-1.5890377,-0.00173921970202418,235.330001831055,3278873821184.0
2025-03-07,AAPL,-1.5890377,0.0158925996008319,239.070007324219,3278873821184.0
2025-03-10,AAPL,-1.5890377,-0.0484795718475969,227.479995727539,3278873821184.0
2025-03-11,AAPL,-1.5890377,-0.0291893771512154,220.839996337891,3278873821184.0
2025-03-12,AAPL,-1.5890377,-0.0174787206772368,216.979995727539,3278873821184.0
2025-03-13,AAPL,-1.5890377,-0.0336436685201368,209.679992675781,3278873821184.0
2025-03-14,AAPL,-1.5890377,0.0181706073562977,213.490005493164,3278873821184.0
2025-03-17,AAPL,-1.5890377,0.00238884488132318,214.0,3278873821184.0
2025-03-18,AAPL,-1.5890377,-0.00612148391866363,212.690002441406,3278873821184.0
2025-03-19,AAPL,-1.5890377,0.0119892943837852,215.240005493164,3278873821184.0
2025-03-20,AAPL,-1.5890377,-0.00529641033522565,214.100006103516,3278873821184.0
2025-03-21,AAPL,-1.5890377,0.0194768708550566,218.270004272461,3278873821184.0
2025-03-24,AAPL,-1.5890377,0.0112704054928559,220.729995727539,3315828260864.0
2024-08-01,ABNB,0.034575336,-0.032029244044851,135.089996337891,87596515328.0
2024-08-02,ABNB,0.03388069,-0.0507809667356386,128.229995727539,87596515328.0
2024-08-05,ABNB,0.029919371,-0.0227715687922923,125.309997558594,87596515328.0
2024-08-06,ABNB,0.02428794,0.0411779088870881,130.470001220703,87596515328.0
2024-08-07,ABNB,0.0452521,-0.133823859286532,113.01000213623,87596515328.0
2024-08-08,ABNB,0.03231086,0.0144234777683934,114.639999389648,87596515328.0
2024-08-09,ABNB,0.03780909,0.00383812320088639,115.080001831055,87596515328.0
2024-08-12,ABNB,0.035622448,-0.0126868183980078,113.620002746582,87596515328.0
2024-08-13,ABNB,0.03506051,0.0288681455730353,116.900001525879,87596515328.0
2024-08-14,ABNB,0.019931525,-0.00564588240799035,116.23999786377,87596515328.0
2024-08-15,ABNB,0.0580059,0.0227116262746494,118.879997253418,87596515328.0
2024-08-16,ABNB,0.048328504,-0.0216184366941521,116.309997558594,87596515328.0
2024-08-19,ABNB,0.052551858,0.0243315440672098,119.139999389648,87596515328.0
2024-08-20,ABNB,0.043362603,-0.0147725545177645,117.379997253418,87596515328.0
2024-08-21,ABNB,0.042409107,0.00255582772855512,117.680000305176,87596515328.0
2024-08-22,ABNB,0.029397741,-0.018949722562466,115.449996948242,87596515328.0
2024-08-23,ABNB,0.027947575,0.0121264752090606,116.849998474121,87596515328.0
2024-08-26,ABNB,0.024183601,-0.00975609246499454,115.709999084473,87596515328.0
2024-08-27,ABNB,0.01527299,0.00890155377622182,116.73999786377,87596515328.0
2024-08-28,ABNB,0.030054837,0.0067671828849003,117.529998779297,87596515328.0
2024-08-29,ABNB,0.01818651,-0.00791287598770762,116.599998474121,87596515328.0
2024-08-30,ABNB,0.036796495,0.00608918605286779,117.309997558594,87596515328.0
2024-09-03,ABNB,0.03676325,-0.0198618553418366,114.980003356934,87596515328.0
2024-09-04,ABNB,0.029023841,0.00200031066989115,115.209999084473,87596515328.0
2024-09-05,ABNB,0.023979515,0.00824585179398762,116.160003662109,87596515328.0
2024-09-06,ABNB,0.013762966,-0.0161846145277391,114.279998779297,87596515328.0
2024-09-09,ABNB,0.022656247,0.0182009262624512,116.360000610352,87596515328.0
2024-09-10,ABNB,0.014127463,-0.0106565646035214,115.120002746582,87596515328.0
2024-09-11,ABNB,0.031374484,0.00729670185762687,115.959999084473,87596515328.0
2024-09-12,ABNB,0.049886003,0.0120731419190436,117.360000610352,87596515328.0
2024-09-13,ABNB,0.031564534,0.00332310316649398,117.75,87596515328.0
2024-09-16,ABNB,0.03145784,-0.00169848788315929,117.550003051758,87596515328.0
2024-09-17,ABNB,0.059151873,0.0388770699802687,122.120002746582,87596515328.0
2024-09-18,ABNB,0.050414234,0.00245656252551463,122.419998168945,87596515328.0
2024-09-19,ABNB,0.06684806,0.0517072531100622,128.75,87596515328.0
2024-09-20,ABNB,0.07184252,0.0188737295206292,131.179992675781,87596515328.0
2024-09-23,ABNB,0.06411354,-0.0163896479381413,129.029998779297,87596515328.0
2024-09-24,ABNB,0.06271523,0.0189878088151632,131.479995727539,87596515328.0
2024-09-25,ABNB,0.062025394,-0.00585632064719288,130.710006713867,87596515328.0
2024-09-26,ABNB,0.057828855,-0.0111698159197792,129.25,87596515328.0
2024-09-27,ABNB,0.04976737,-0.00773694390715662,128.25,87596515328.0
2024-09-30,ABNB,0.008772016,-0.0112280892117427,126.809997558594,87596515328.0
2024-10-01,ABNB,-0.003503874,-0.0105669613097489,125.470001220703,87596515328.0
2024-10-02,ABNB,0.0003247708,0.00565871584893118,126.180000305176,87596515328.0
2024-10-03,ABNB,0.0111787245,-0.00705341090106559,125.290000915527,87596515328.0
2024-10-04,ABNB,0.0143735595,0.036395603437368,129.850006103516,87596515328.0
2024-10-07,ABNB,0.0109618455,0.00292637355534731,130.229995727539,87596515328.0
2024-10-08,ABNB,0.021547772,0.0174307329104901,132.5,87596515328.0
2024-10-09,ABNB,0.026511263,0.0225660791936906,135.490005493164,87596515328.0
2024-10-10,ABNB,0.02318525,-0.0197801153289142,132.809997558594,87596515328.0
2024-10-11,ABNB,0.015320174,0.0119719627070132,134.399993896484,87596515328.0
2024-10-14,ABNB,0.011301629,0.00290178130476249,134.789993286133,87596515328.0
2024-10-15,ABNB,0.0022659898,-0.0112767200043209,133.270004272461,87596515328.0
2024-10-16,ABNB,-0.003072098,0.0141066223737751,135.149993896484,87596515328.0
2024-10-17,ABNB,0.0008047037,0.00643736896239422,136.020004272461,87596515328.0
2024-10-18,ABNB,0.028498583,0.00316124586292243,136.449996948242,87596515328.0
2024-10-21,ABNB,0.028413743,0.00542327233209616,137.190002441406,87596515328.0
2024-10-22,ABNB,0.026451878,-0.0116627019100635,135.589996337891,87596515328.0
2024-10-23,ABNB,0.014705509,-0.027066880065402,131.919998168945,87596515328.0
2024-10-24,ABNB,0.0042991303,0.00629170590187589,132.75,87596515328.0
2024-10-25,ABNB,-0.006817639,0.0137853245277213,134.580001831055,87596515328.0
2024-10-28,ABNB,-0.010673903,0.00891660671656402,135.779998779297,87596515328.0
2024-10-29,ABNB,-0.0030426644,0.0147297099571411,137.779998779297,87596515328.0
2024-10-30,ABNB,0.019444983,-0.00929016396166005,136.5,87596515328.0
2024-10-31,ABNB,0.020339489,-0.0125275217133113,134.789993286133,87596515328.0
2024-11-01,ABNB,0.010674965,0.0123897433853926,136.460006713867,87596515328.0
2024-11-04,ABNB,-0.0058362857,0.00300445832587926,136.869995117188,87596515328.0
2024-11-05,ABNB,-0.007085696,0.00694098225266671,137.820007324219,87596515328.0
2024-11-06,ABNB,-0.0031221397,0.0224205207783863,140.910003662109,87596515328.0
2024-11-07,ABNB,0.023911148,0.0458448036845529,147.369995117188,87596515328.0
2024-11-08,ABNB,0.029631265,-0.086584752185744,134.610000610352,87596515328.0
2024-11-11,ABNB,0.022178523,0.0207264933770266,137.399993896484,87596515328.0
2024-11-12,ABNB,0.0038893223,-0.0305676647366248,133.199996948242,87596515328.0
2024-11-13,ABNB,0.0031166226,-0.00330332170785985,132.759994506836,87596515328.0
2024-11-14,ABNB,0.0032531694,0.0135583242410071,134.559997558594,87596515328.0
2024-11-15,ABNB,-0.0065277666,-0.0153091379010837,132.5,87596515328.0
2024-11-18,ABNB,0.004416894,-0.00233960421580381,132.190002441406,87596515328.0
2024-11-19,ABNB,-0.0030329823,-0.00567365145735921,131.440002441406,87596515328.0
2024-11-20,ABNB,0.017730962,0.0289865907473066,135.25,87596515328.0
2024-11-21,ABNB,0.004377831,-0.01471353414539,133.259994506836,87596515328.0
2024-11-22,ABNB,0.028595943,0.0306168542641332,137.339996337891,87596515328.0
2024-11-25,ABNB,0.03033448,0.0261394818233263,140.929992675781,87596515328.0
2024-11-26,ABNB,0.032138463,-0.00894057029957207,139.669998168945,87596515328.0
2024-11-27,ABNB,0.021554396,-0.00995202554500407,138.279998779297,87596515328.0
2024-11-29,ABNB,0.013678789,-0.0156927841199105,136.110000610352,87596515328.0
2024-12-02,ABNB,0.0017714165,0.0101388941049425,137.490005493164,87596515328.0
2024-12-03,ABNB,0.0023567975,-0.000218188799901542,137.460006713867,87596515328.0
2024-12-04,ABNB,0.0021125488,0.0117125020494386,139.070007324219,87596515328.0
2024-12-05,ABNB,0.016432058,-0.0197742133829678,136.320007324219,87596515328.0
2024-12-06,ABNB,0.021946818,0.00440134105406109,136.919998168945,87596515328.0
2024-12-09,ABNB,0.014154289,0.00255628183024159,137.270004272461,87596515328.0
2024-12-10,ABNB,0.0055201612,0.00750345120739282,138.300003051758,87596515328.0
2024-12-11,ABNB,-0.0016635247,0.0039045066826997,138.839996337891,87596515328.0
2024-12-12,ABNB,-0.017102815,-0.00986743844226168,137.470001220703,87596515328.0
2024-12-13,ABNB,0.009017546,-0.0474285605191302,130.949996948242,87596515328.0
2024-12-16,ABNB,0.0117016435,0.00954562832478767,132.199996948242,87596515328.0
2024-12-17,ABNB,0.00027777255,0.000302636504126985,132.240005493164,87596515328.0
2024-12-18,ABNB,-0.013823945,-0.0355414729461726,127.540000915527,87596515328.0
2024-12-19,ABNB,-0.02157475,0.0141916667319755,129.350006103516,87596515328.0
2024-12-20,ABNB,0.025092367,0.0375724807191864,134.210006713867,87596515328.0
2024-12-23,ABNB,0.016959932,0.00230979467317161,134.520004272461,87596515328.0
2024-12-24,ABNB,0.019242413,0.00349391321569592,134.990005493164,87596515328.0
2024-12-26,ABNB,0.028889276,0.00244463899271197,135.320007324219,87596515328.0
2024-12-27,ABNB,0.02595818,-0.0142995323134061,133.384994506836,87596515328.0
2024-12-30,ABNB,0.01772032,-0.0118079020362465,131.809997558594,87596515328.0
2024-12-31,ABNB,0.007585913,-0.00303462486832373,131.410003662109,87596515328.0
2025-01-02,ABNB,-0.003789045,0.000532623571109392,131.479995727539,87596515328.0
2025-01-03,ABNB,-0.0062389337,0.0321722780938758,135.710006713867,87596515328.0
2025-01-06,ABNB,-0.008321516,-0.00375808518453846,135.199996948242,87596515328.0
2025-01-07,ABNB,0.019103292,-0.0289201460825907,131.289993286133,87596515328.0
2025-01-08,ABNB,0.017384749,-0.00373212171096027,130.800003051758,87596515328.0
2025-01-10,ABNB,0.0045074,-0.00894493992085799,129.630004882812,87596515328.0
2025-01-13,ABNB,-0.012683719,-0.00601711602187416,128.850006103516,87596515328.0
2025-01-14,ABNB,-0.01730185,-0.00970126170107255,127.599998474121,87596515328.0
2025-01-15,ABNB,-0.01185859,0.0385580396330321,132.520004272461,87596515328.0
2025-01-16,ABNB,-0.00983689,-0.00271657560176219,132.160003662109,87596515328.0
2025-01-17,ABNB,0.026929151,0.0223970291544995,135.119995117188,87596515328.0
2025-01-21,ABNB,0.022835981,-0.0151716094364204,133.070007324219,87596515328.0
2025-01-22,ABNB,0.021473944,-0.00428351463775156,132.5,87596515328.0
2025-01-23,ABNB,0.017881714,0.005584947118219,133.240005493164,87596515328.0
2025-01-24,ABNB,0.00879515,-0.046157376926771,127.089996337891,87596515328.0
2025-01-27,ABNB,-0.005738914,0.0147140642840546,128.960006713867,87596515328.0
2025-01-28,ABNB,-0.008003727,0.0162065464413961,131.050003051758,87596515328.0
2025-01-29,ABNB,0.0058897734,0.0116749236449289,132.580001831055,87596515328.0
2025-01-30,ABNB,-0.0025891438,-0.00595873083429799,131.789993286133,87596515328.0
2025-01-31,ABNB,-0.010337979,-0.00470441724541193,131.169998168945,87596515328.0
2025-02-03,ABNB,0.024387721,-0.010596930769624,129.779998779297,87596515328.0
2025-02-04,ABNB,0.018641453,0.00739718541298173,130.740005493164,87596515328.0
2025-02-05,ABNB,0.0019481182,-0.00871959111021769,129.600006103516,87596515328.0
2025-02-06,ABNB,0.0051835515,0.0229166750064098,132.570007324219,87596515328.0
2025-02-07,ABNB,0.019990664,0.0181789867253008,134.979995727539,87596515328.0
2025-02-10,ABNB,0.031562943,0.00192628370021475,135.240005493164,87596515328.0
2025-02-11,ABNB,0.03599964,-0.00532387748785923,134.520004272461,87596515328.0
2025-02-12,ABNB,0.027846385,0.0446030315896171,140.520004272461,87596515328.0
2025-02-13,ABNB,0.031411547,0.00370046255239065,141.039993286133,87596515328.0
2025-02-14,ABNB,-0.09727767,0.14449805624612,161.419998168945,87596515328.0
2025-02-18,ABNB,-0.10812283,-0.00507986665054216,160.600006103516,87596515328.0
2025-02-19,ABNB,0.021714818,-0.0163138871507156,157.979995727539,87596515328.0
2025-02-20,ABNB,0.018646028,-0.0169008623949441,155.309997558594,87596515328.0
2025-02-21,ABNB,0.01112115,-0.0594938534519583,146.070007324219,87596515328.0
2025-02-24,ABNB,0.0042673685,-0.00855754047595469,144.820007324219,87596515328.0
2025-02-25,ABNB,-0.002223637,-0.0225797825375067,141.550003051758,87596515328.0
2025-02-26,ABNB,0.028464526,0.0175202802830896,144.029998779297,87596515328.0
2025-02-27,ABNB,0.016915843,-0.031798943760828,139.449996948242,87596515328.0
2025-02-28,ABNB,-0.13971162,-0.00415921006630959,138.869995117188,78382047232.0
2025-03-03,ABNB,-0.17508642,0.0151940713223935,140.979995727539,78382047232.0
2025-03-04,ABNB,-0.19073267,0.00312102748432719,141.419998168945,78574657536.0
2025-03-05,ABNB,-0.22045512,0.00820254332576242,142.580001831055,78593302528.0
2025-03-06,ABNB,-0.25210714,-0.0547762481294409,134.770004272461,80028598272.0
2025-03-07,ABNB,-0.3369081,-0.00281965475080592,134.389999389648,80028598272.0
2025-03-10,ABNB,-0.38094208,-0.0166679477888036,132.149993896484,80028598272.0
2025-03-11,ABNB,-0.4451822,-0.0507755714338821,125.440002441406,80028598272.0
2025-03-12,ABNB,-0.44518226,0.00884885673428215,126.550003051758,80028598272.0
2025-03-13,ABNB,-0.4451822,-0.0566574921014227,119.379997253418,80028598272.0
2025-03-14,ABNB,-0.4451823,0.0291506402831181,122.860000610352,80028598272.0
2025-03-17,ABNB,-0.44518226,0.033208544772791,126.940002441406,80028598272.0
2025-03-18,ABNB,-0.44518226,-0.018749053387726,124.559997558594,80028598272.0
2025-03-19,ABNB,-0.44518235,0.0115607134684521,126.0,80028598272.0
2025-03-20,ABNB,-0.44518238,0.00119048830062707,126.150001525879,80028598272.0
2025-03-21,ABNB,-0.4451822,0.0210067498519639,128.800003051758,80028598272.0
2025-03-24,ABNB,-0.44518214,0.00791928764202821,129.820007324219,80662364160.0
2024-08-01,ADBE,0.041583493,-0.00949886891620599,546.409973144531,191845416960.0
2024-08-02,ADBE,0.03502184,-0.0370417657604162,526.169982910156,191845416960.0
2024-08-05,ADBE,0.02231291,-0.0320238252527115,509.320007324219,191845416960.0
2024-08-06,ADBE,0.017496943,0.00958141210365926,514.200012207031,191845416960.0
2024-08-07,ADBE,0.014027663,-0.00112799898108429,513.619995117188,191845416960.0
2024-08-08,ADBE,0.014071763,0.0323585438168057,530.239990234375,191845416960.0
