Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-10-31,AAPL,0.0085581895,-0.0132796244140081,225.910003662109,3575710482432.0
2024-11-01,AAPL,0.011432227,-0.0040375449306315,222.910003662109,3575710482432.0
2024-11-04,AAPL,0.01293537,0.0064862054728875,222.009994506836,3575710482432.0
2024-11-05,AAPL,0.012266211,-0.0032669310248774,223.449996948242,3575710482432.0
2024-11-06,AAPL,0.0045979545,0.021372101655653,222.720001220703,3575710482432.0
2024-11-07,AAPL,0.009500965,-0.0022858669924313,227.479995727539,3575710482432.0
2024-11-08,AAPL,0.009832406,-0.012028599337194,226.960006713867,3575710482432.0
2024-11-11,AAPL,0.009545973,0.0,224.229995727539,3575710482432.0
2024-11-12,AAPL,0.0075776875,0.0039691361843061,224.229995727539,3575710482432.0
2024-11-13,AAPL,0.008476839,0.0137704609575051,225.119995117188,3575710482432.0
2024-11-14,AAPL,0.0072284183,-0.0141091981573914,228.220001220703,3575710482432.0
2024-11-15,AAPL,0.007694548,0.0134222412109377,225.0,3575710482432.0
2024-11-18,AAPL,0.0068884194,0.0011402267431122,228.020004272461,3575710482432.0
2024-11-19,AAPL,0.01007229,0.0031540267415153,228.279998779297,3575710482432.0
2024-11-20,AAPL,0.0059386846,-0.0020960512119607,229.0,3575710482432.0
2024-11-21,AAPL,0.0066305585,0.005907539031539,228.520004272461,3575710482432.0
2024-11-22,AAPL,0.0062983483,0.0130508551082127,229.869995117188,3575710482432.0
2024-11-25,AAPL,0.005920334,0.0094043993959114,232.869995117188,3575710482432.0
2024-11-26,AAPL,0.009126315,-0.000553071063402,235.059997558594,3575710482432.0
2024-11-27,AAPL,0.00695388,0.0102158482530843,234.929992675781,3575710482432.0
2024-11-29,AAPL,0.0044611488,0.0095225824354259,237.330001831055,3575710482432.0
2024-12-02,AAPL,0.004930796,0.0127718085285895,239.589996337891,3575710482432.0
2024-12-03,AAPL,0.0061797667,0.001483620933061,242.649993896484,3575710482432.0
2024-12-04,AAPL,0.0063375495,0.0001234466893342,243.009994506836,3575710482432.0
2024-12-05,AAPL,0.0069719367,-0.0008228972752092,243.039993286133,3575710482432.0
2024-12-06,AAPL,0.003967205,0.0161011518739631,242.839996337891,3575710482432.0
2024-12-09,AAPL,0.008026003,0.0041337559167617,246.75,3575710482432.0
2024-12-10,AAPL,0.0066611096,-0.005166076430662,247.770004272461,3575710482432.0
2024-12-11,AAPL,0.007930031,0.0059637355995911,246.490005493164,3575710482432.0
2024-12-12,AAPL,0.004863292,0.0006855870476771,247.960006713867,3575710482432.0
2024-12-13,AAPL,0.007321665,0.0117276764037277,248.130004882812,3575710482432.0
2024-12-16,AAPL,0.0078305155,0.0097195765880415,251.039993286133,3575710482432.0
2024-12-17,AAPL,0.007815811,-0.0214217798931068,253.479995727539,3575710482432.0
2024-12-18,AAPL,0.006786852,0.0070146753193627,248.050003051758,3575710482432.0
2024-12-19,AAPL,0.010870766,0.0188158546513397,249.789993286133,3575710482432.0
2024-12-20,AAPL,0.0111571755,0.0030649485734635,254.490005493164,3575710482432.0
2024-12-23,AAPL,0.008805996,0.0114780737475237,255.270004272461,3575710482432.0
2024-12-24,AAPL,0.0073154233,0.0031757427105909,258.200012207031,3575710482432.0
2024-12-26,AAPL,0.0015173554,-0.0132421929629529,259.019989013672,3575710482432.0
2024-12-27,AAPL,0.00500335,-0.0132634275136786,255.589996337891,3575710482432.0
2024-12-30,AAPL,0.008843284,-0.0070578858082314,252.199996948242,3575710482432.0
2024-12-31,AAPL,0.010580707,-0.026235892155053,250.419998168945,3575710482432.0
2025-01-02,AAPL,0.008733733,-0.0020094545044054,243.850006103516,3575710482432.0
2025-01-03,AAPL,0.004586458,0.0067389849832957,243.360000610352,3575710482432.0
2025-01-06,AAPL,0.0054354966,-0.011387727698502,245.0,3575710482432.0
2025-01-07,AAPL,0.008161178,0.0020229974847978,242.210006713867,3575710482432.0
2025-01-08,AAPL,0.0079821665,-0.0241037944717138,242.699996948242,3575710482432.0
2025-01-10,AAPL,0.010460079,-0.0103441509136428,236.850006103516,3575710482432.0
2025-01-13,AAPL,0.01079098,-0.0047781362898909,234.399993896484,3575710482432.0
2025-01-14,AAPL,0.011003768,0.0196759103305446,233.279998779297,3575710482432.0
2025-01-15,AAPL,0.0069241812,-0.0404002220020124,237.869995117188,3575710482432.0
2025-01-16,AAPL,0.007862209,0.0075352723302177,228.259994506836,3575710482432.0
2025-01-17,AAPL,0.00915053,-0.0319158034361684,229.979995727539,3575710482432.0
2025-01-21,AAPL,0.010807708,0.0053449624715653,222.639999389648,3575710482432.0
2025-01-22,AAPL,0.012656666,-0.0007594967946893,223.830001831055,3575710482432.0
2025-01-23,AAPL,0.000979539,-0.0039345652705141,223.660003662109,3575710482432.0
2025-01-24,AAPL,-0.0033286884,0.0317802400118916,222.779998779297,3575710482432.0
2025-01-27,AAPL,-0.00106127,0.0365439566439543,229.860000610352,3575710482432.0
2025-01-28,AAPL,2.578646e-05,0.0046168308943046,238.259994506836,3575710482432.0
2025-01-29,AAPL,0.0011655539,-0.0073947370820003,239.360000610352,3575710482432.0
2025-01-30,AAPL,-0.003796678,-0.0066921855397891,237.589996337891,3575710482432.0
2025-01-31,AAPL,-0.005373804,-0.0338559554795085,236.0,3575710482432.0
2025-02-03,AAPL,-0.0030813552,0.0210078885150731,228.009994506836,3575710482432.0
2025-02-04,AAPL,0.0023561623,-0.0014175336199701,232.800003051758,3575710482432.0
2025-02-05,AAPL,-0.0024706814,0.0032262227214769,232.470001220703,3575710482432.0
2025-02-06,AAPL,-0.0037229285,-0.0239687690105148,233.220001220703,3575710482432.0
2025-02-07,AAPL,-0.0068041906,8.78136152671072e-05,227.630004882812,3575710482432.0
2025-02-10,AAPL,-0.0043361317,0.0218317652271229,227.649993896484,3575710482432.0
2025-02-11,AAPL,-0.0021843687,0.0182701405262216,232.619995117188,3575710482432.0
2025-02-12,AAPL,-0.002695134,0.0196732543512044,236.869995117188,3575710482432.0
2025-02-13,AAPL,-0.006211942,0.0127106667483747,241.529998779297,3575710482432.0
2025-02-14,AAPL,-0.006768128,-0.0005314999164716,244.600006103516,3575710482432.0
2025-02-18,AAPL,-0.006356016,0.0016361676053819,244.470001220703,3575710482432.0
2025-02-19,AAPL,-0.0052291695,0.0039204750806956,244.869995117188,3575710482432.0
2025-02-20,AAPL,-0.0049982555,-0.0011389935207721,245.830001831055,3575710482432.0
2025-02-21,AAPL,-0.0056261364,0.0063123723579481,245.550003051758,3575710482432.0
2025-02-24,AAPL,-0.0057747904,-0.0002428685386508,247.100006103516,3575710482432.0
2025-02-25,AAPL,0.0009988621,-0.0270401265273835,247.039993286133,3575710482432.0
2025-02-26,AAPL,0.0018484611,-0.0127308934549162,240.360000610352,3575710482432.0
2025-02-27,AAPL,-0.00093634054,0.0191318720090483,237.300003051758,3575710482432.0
2024-07-15,ABNB,0.0019627288,0.0274418778198247,147.220001220703,87596515328.0
2024-07-16,ABNB,0.00115568,-0.0215522585298564,151.259994506836,87596515328.0
2024-07-17,ABNB,-0.0008512493,-0.0075675345755946,148.0,87596515328.0
2024-07-18,ABNB,0.0014361292,0.0075571934467024,146.880004882812,87596515328.0
2024-07-19,ABNB,0.0014415625,0.0147982100231636,147.990005493164,87596515328.0
2024-07-22,ABNB,0.002440663,-0.0095218587396536,150.179992675781,87596515328.0
2024-07-23,ABNB,0.0017800163,-0.0303865833442756,148.75,87596515328.0
2024-07-24,ABNB,0.00043642335,-0.0291201350111395,144.229995727539,87596515328.0
2024-07-25,ABNB,0.0018488113,0.0004999451890972,140.029998779297,87596515328.0
2024-07-26,ABNB,0.00018459745,0.0013560826148475,140.100006103516,87596515328.0
2024-07-29,ABNB,0.0020505935,-0.0092664327833958,140.289993286133,87596515328.0
2024-07-30,ABNB,0.0011869278,0.0041009572120496,138.990005493164,87596515328.0
2024-07-31,ABNB,0.0022057574,-0.032029244044851,139.559997558594,87596515328.0
2024-08-01,ABNB,0.0014721937,-0.0507809667356386,135.089996337891,87596515328.0
2024-08-02,ABNB,0.002204273,-0.0227715687922923,128.229995727539,87596515328.0
2024-08-05,ABNB,0.003605198,0.0411779088870881,125.309997558594,87596515328.0
2024-08-06,ABNB,0.006660657,-0.133823859286532,130.470001220703,87596515328.0
2024-08-07,ABNB,0.009550165,0.0144234777683934,113.01000213623,87596515328.0
2024-08-08,ABNB,0.02183444,0.0038381232008863,114.639999389648,87596515328.0
2024-08-09,ABNB,0.011119595,-0.0126868183980078,115.080001831055,87596515328.0
2024-08-12,ABNB,0.0076278243,0.0288681455730353,113.620002746582,87596515328.0
2024-08-13,ABNB,0.009280844,-0.0056458824079903,116.900001525879,87596515328.0
2024-08-14,ABNB,0.009365695,0.0227116262746494,116.23999786377,87596515328.0
2024-08-15,ABNB,0.010253228,-0.0216184366941521,118.879997253418,87596515328.0
2024-08-16,ABNB,0.0053069647,0.0243315440672098,116.309997558594,87596515328.0
2024-08-19,ABNB,0.0037480015,-0.0147725545177645,119.139999389648,87596515328.0
2024-08-20,ABNB,0.0028684475,0.0025558277285551,117.379997253418,87596515328.0
2024-08-21,ABNB,0.004523933,-0.018949722562466,117.680000305176,87596515328.0
2024-08-22,ABNB,0.00049036555,0.0121264752090606,115.449996948242,87596515328.0
2024-08-23,ABNB,0.0032092351,-0.0097560924649945,116.849998474121,87596515328.0
2024-08-26,ABNB,0.0035736244,0.0089015537762218,115.709999084473,87596515328.0
2024-08-27,ABNB,0.005005654,0.0067671828849003,116.73999786377,87596515328.0
2024-08-28,ABNB,0.0046975203,-0.0079128759877076,117.529998779297,87596515328.0
2024-08-29,ABNB,0.0036786348,0.0060891860528677,116.599998474121,87596515328.0
2024-08-30,ABNB,0.0075925235,-0.0198618553418366,117.309997558594,87596515328.0
2024-09-03,ABNB,0.0040428564,0.0020003106698911,114.980003356934,87596515328.0
2024-09-04,ABNB,0.0047309846,0.0082458517939876,115.209999084473,87596515328.0
2024-09-05,ABNB,0.005680291,-0.0161846145277391,116.160003662109,87596515328.0
2024-09-06,ABNB,0.004936382,0.0182009262624512,114.279998779297,87596515328.0
2024-09-09,ABNB,0.005946869,-0.0106565646035214,116.360000610352,87596515328.0
2024-09-10,ABNB,0.010071091,0.0072967018576268,115.120002746582,87596515328.0
2024-09-11,ABNB,0.0104135685,0.0120731419190436,115.959999084473,87596515328.0
2024-09-12,ABNB,0.004145112,0.0033231031664939,117.360000610352,87596515328.0
2024-09-13,ABNB,0.002419075,-0.0016984878831592,117.75,87596515328.0
2024-09-16,ABNB,0.004308071,0.0388770699802687,117.550003051758,87596515328.0
2024-09-17,ABNB,0.004129963,0.0024565625255146,122.120002746582,87596515328.0
2024-09-18,ABNB,0.0037565362,0.0517072531100622,122.419998168945,87596515328.0
2024-09-19,ABNB,0.0071523692,0.0188737295206292,128.75,87596515328.0
2024-09-20,ABNB,0.0035798885,-0.0163896479381413,131.179992675781,87596515328.0
2024-09-23,ABNB,-0.0027002227,0.0189878088151632,129.029998779297,87596515328.0
2024-09-24,ABNB,0.0025071986,-0.0058563206471928,131.479995727539,87596515328.0
2024-09-25,ABNB,0.0018598475,-0.0111698159197792,130.710006713867,87596515328.0
2024-09-26,ABNB,0.0052674077,-0.0077369439071566,129.25,87596515328.0
2024-09-27,ABNB,0.005238345,-0.0112280892117427,128.25,87596515328.0
2024-09-30,ABNB,0.005358048,-0.0105669613097489,126.809997558594,87596515328.0
2024-10-01,ABNB,0.0066598244,0.0056587158489311,125.470001220703,87596515328.0
2024-10-02,ABNB,0.006206505,-0.0070534109010655,126.180000305176,87596515328.0
2024-10-03,ABNB,0.0069131814,0.036395603437368,125.290000915527,87596515328.0
2024-10-04,ABNB,0.0062287487,0.0029263735553473,129.850006103516,87596515328.0
2024-10-07,ABNB,0.0037111007,0.0174307329104901,130.229995727539,87596515328.0
2024-10-08,ABNB,0.0040559545,0.0225660791936906,132.5,87596515328.0
2024-10-09,ABNB,0.003509367,-0.0197801153289142,135.490005493164,87596515328.0
2024-10-10,ABNB,-0.0010694396,0.0119719627070132,132.809997558594,87596515328.0
2024-10-11,ABNB,0.00018554181,0.0029017813047624,134.399993896484,87596515328.0
2024-10-14,ABNB,0.0038227867,-0.0112767200043209,134.789993286133,87596515328.0
2024-10-15,ABNB,0.0006421376,0.0141066223737751,133.270004272461,87596515328.0
2024-10-16,ABNB,0.0025835447,0.0064373689623942,135.149993896484,87596515328.0
2024-10-17,ABNB,0.005161863,0.0031612458629224,136.020004272461,87596515328.0
2024-10-18,ABNB,0.005262099,0.0054232723320961,136.449996948242,87596515328.0
2024-10-21,ABNB,0.000101806596,-0.0116627019100635,137.190002441406,87596515328.0
2024-10-22,ABNB,-0.00026651286,-0.027066880065402,135.589996337891,87596515328.0
2024-10-23,ABNB,-0.00068797916,0.0062917059018758,131.919998168945,87596515328.0
2024-10-24,ABNB,0.0022236723,0.0137853245277213,132.75,87596515328.0
2024-10-25,ABNB,-0.00017410703,0.008916606716564,134.580001831055,87596515328.0
2024-10-28,ABNB,0.0027934797,0.0147297099571411,135.779998779297,87596515328.0
2024-10-29,ABNB,0.00047778152,-0.00929016396166,137.779998779297,87596515328.0
2024-10-30,ABNB,0.002884984,-0.0125275217133113,136.5,87596515328.0
2024-10-31,ABNB,0.0029613394,0.0123897433853926,134.789993286133,87596515328.0
2024-11-01,ABNB,0.0019876529,0.0030044583258792,136.460006713867,87596515328.0
2024-11-04,ABNB,0.0021831132,0.0069409822526667,136.869995117188,87596515328.0
2024-11-05,ABNB,0.0014772024,0.0224205207783863,137.820007324219,87596515328.0
2024-11-06,ABNB,0.0006771367,0.0458448036845529,140.910003662109,87596515328.0
2024-11-07,ABNB,0.0019443445,-0.086584752185744,147.369995117188,87596515328.0
2024-11-08,ABNB,0.00098552,0.0207264933770266,134.610000610352,87596515328.0
2024-11-11,ABNB,0.004076129,-0.0305676647366248,137.399993896484,87596515328.0
2024-11-12,ABNB,0.0014919695,-0.0033033217078598,133.199996948242,87596515328.0
2024-11-13,ABNB,0.0019462742,0.0135583242410071,132.759994506836,87596515328.0
2024-11-14,ABNB,-0.00092562474,-0.0153091379010837,134.559997558594,87596515328.0
2024-11-15,ABNB,0.0029956661,-0.0023396042158038,132.5,87596515328.0
2024-11-18,ABNB,0.0034345891,-0.0056736514573592,132.190002441406,87596515328.0
2024-11-19,ABNB,0.0043956507,0.0289865907473066,131.440002441406,87596515328.0
2024-11-20,ABNB,0.0042452235,-0.01471353414539,135.25,87596515328.0
2024-11-21,ABNB,0.0021679252,0.0306168542641332,133.259994506836,87596515328.0
2024-11-22,ABNB,0.0049636997,0.0261394818233263,137.339996337891,87596515328.0
2024-11-25,ABNB,0.0016497821,-0.008940570299572,140.929992675781,87596515328.0
2024-11-26,ABNB,-0.0014298819,-0.009952025545004,139.669998168945,87596515328.0
2024-11-27,ABNB,-0.0024745557,-0.0156927841199105,138.279998779297,87596515328.0
2024-11-29,ABNB,-0.0012393836,0.0101388941049425,136.110000610352,87596515328.0
2024-12-02,ABNB,-0.0035191625,-0.0002181887999015,137.490005493164,87596515328.0
2024-12-03,ABNB,-0.0003697574,0.0117125020494386,137.460006713867,87596515328.0
2024-12-04,ABNB,0.00016319565,-0.0197742133829678,139.070007324219,87596515328.0
2024-12-05,ABNB,-0.00057085603,0.004401341054061,136.320007324219,87596515328.0
2024-12-06,ABNB,-0.0007269643,0.0025562818302415,136.919998168945,87596515328.0
2024-12-09,ABNB,0.000787491,0.0075034512073928,137.270004272461,87596515328.0
2024-12-10,ABNB,0.0022515915,0.0039045066826997,138.300003051758,87596515328.0
2024-12-11,ABNB,0.0015794504,-0.0098674384422616,138.839996337891,87596515328.0
2024-12-12,ABNB,0.0030121338,-0.0474285605191302,137.470001220703,87596515328.0
2024-12-13,ABNB,0.0039835926,0.0095456283247876,130.949996948242,87596515328.0
2024-12-16,ABNB,0.0024297945,0.0003026365041269,132.199996948242,87596515328.0
2024-12-17,ABNB,0.00500961,-0.0355414729461726,132.240005493164,87596515328.0
2024-12-18,ABNB,0.0032795891,0.0141916667319755,127.540000915527,87596515328.0
2024-12-19,ABNB,0.007241307,0.0375724807191864,129.350006103516,87596515328.0
2024-12-20,ABNB,0.009531282,0.0023097946731716,134.210006713867,87596515328.0
2024-12-23,ABNB,0.009047104,0.0034939132156959,134.520004272461,87596515328.0
2024-12-24,ABNB,0.004322592,0.0024446389927119,134.990005493164,87596515328.0
2024-12-26,ABNB,0.00048279949,-0.0142995323134061,135.320007324219,87596515328.0
2024-12-27,ABNB,0.0002652388,-0.0118079020362465,133.384994506836,87596515328.0
2024-12-30,ABNB,-0.0031122006,-0.0030346248683237,131.809997558594,87596515328.0
2024-12-31,ABNB,0.0016199574,0.0005326235711093,131.410003662109,87596515328.0
2025-01-02,ABNB,0.0024319123,0.0321722780938758,131.479995727539,87596515328.0
2025-01-03,ABNB,0.006770607,-0.0037580851845384,135.710006713867,87596515328.0
2025-01-06,ABNB,0.007361317,-0.0289201460825907,135.199996948242,87596515328.0
2025-01-07,ABNB,0.006743403,-0.0037321217109602,131.289993286133,87596515328.0
2025-01-08,ABNB,0.003989991,-0.0089449399208579,130.800003051758,87596515328.0
2025-01-10,ABNB,0.0051674806,-0.0060171160218741,129.630004882812,87596515328.0
2025-01-13,ABNB,0.004381327,-0.0097012617010725,128.850006103516,87596515328.0
2025-01-14,ABNB,0.0048972964,0.0385580396330321,127.599998474121,87596515328.0
2025-01-15,ABNB,0.0058373045,-0.0027165756017621,132.520004272461,87596515328.0
2025-01-16,ABNB,0.0045330487,0.0223970291544995,132.160003662109,87596515328.0
2025-01-17,ABNB,0.003184056,-0.0151716094364204,135.119995117188,87596515328.0
2025-01-21,ABNB,-0.0006410107,-0.0042835146377515,133.070007324219,87596515328.0
2025-01-22,ABNB,0.0016835034,0.005584947118219,132.5,87596515328.0
2025-01-23,ABNB,0.0021054037,-0.046157376926771,133.240005493164,87596515328.0
2025-01-24,ABNB,0.0009323694,0.0147140642840546,127.089996337891,87596515328.0
2025-01-27,ABNB,0.0026302766,0.0162065464413961,128.960006713867,87596515328.0
2025-01-28,ABNB,0.005025983,0.0116749236449289,131.050003051758,87596515328.0
2025-01-29,ABNB,0.0057866797,-0.0059587308342979,132.580001831055,87596515328.0
2025-01-30,ABNB,0.00359107,-0.0047044172454119,131.789993286133,87596515328.0
2025-01-31,ABNB,0.0049741603,-0.010596930769624,131.169998168945,87596515328.0
2025-02-03,ABNB,0.0075757354,0.0073971854129817,129.779998779297,87596515328.0
2025-02-04,ABNB,0.0043204,-0.0087195911102176,130.740005493164,87596515328.0
2025-02-05,ABNB,0.006064104,0.0229166750064098,129.600006103516,87596515328.0
2025-02-06,ABNB,0.0074804835,0.0181789867253008,132.570007324219,87596515328.0
2025-02-07,ABNB,0.0058031473,0.0019262837002147,134.979995727539,87596515328.0
2025-02-10,ABNB,0.0032705069,-0.0053238774878592,135.240005493164,87596515328.0
2025-02-11,ABNB,0.0026921965,0.0446030315896171,134.520004272461,87596515328.0
2025-02-12,ABNB,0.004488053,0.0037004625523906,140.520004272461,87596515328.0
2025-02-13,ABNB,0.0032593384,0.14449805624612,141.039993286133,87596515328.0
2025-02-14,ABNB,0.0020014849,-0.0050798666505421,161.419998168945,87596515328.0
2025-02-18,ABNB,0.00040097348,-0.0163138871507156,160.600006103516,87596515328.0
2025-02-19,ABNB,0.0008308254,-0.0169008623949441,157.979995727539,87596515328.0
2025-02-20,ABNB,6.3477084e-05,-0.0594938534519583,155.309997558594,87596515328.0
2025-02-21,ABNB,0.0027968325,-0.0085575404759546,146.070007324219,87596515328.0
2025-02-24,ABNB,0.0038132071,-0.0225797825375067,144.820007324219,87596515328.0
2025-02-25,ABNB,0.0063624773,0.0175202802830896,141.550003051758,87596515328.0
2025-02-26,ABNB,0.006224204,-0.031798943760828,144.029998779297,87596515328.0
2025-02-27,ABNB,0.005186042,-0.0041592100663095,139.449996948242,87596515328.0
2024-07-15,ADBE,0.0004099235,0.001467105093514,565.710021972656,191845416960.0
2024-07-16,ADBE,6.682053e-05,-0.0060895105476713,566.539978027344,191845416960.0
2024-07-17,ADBE,-0.00070736185,-0.0110818003728074,563.090026855469,191845416960.0
2024-07-18,ADBE,0.0003750436,-0.0105054787508654,556.849975585938,191845416960.0
2024-07-19,ADBE,-0.00021741353,0.0069328626573848,551.0,191845416960.0
2024-07-22,ADBE,-0.00044525042,-0.0158790192175706,554.820007324219,191845416960.0
2024-07-23,ADBE,-0.0011787247,-0.0274171379105429,546.010009765625,191845416960.0
2024-07-24,ADBE,-0.0019718446,0.0020903254606961,531.039978027344,191845416960.0
2024-07-25,ADBE,-0.0006295219,0.0193366110218147,532.150024414062,191845416960.0
2024-07-26,ADBE,-0.0019376092,-0.0107477639252347,542.440002441406,191845416960.0
2024-07-29,ADBE,-0.0018984564,0.0039135250524982,536.609985351562,191845416960.0
2024-07-30,ADBE,-0.0015066806,0.0240203484502146,538.710021972656,191845416960.0
2024-07-31,ADBE,-0.0007561818,-0.0094988689162059,551.650024414062,191845416960.0
2024-08-01,ADBE,-0.0036500804,-0.0370417657604162,546.409973144531,191845416960.0
2024-08-02,ADBE,0.0038622394,-0.0320238252527115,526.169982910156,191845416960.0
