Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-09-10,AAPL,-0.02540677,-0.00362139802858663,220.110000610352,3575710482432.0
2024-09-11,AAPL,-0.01751899,0.0115851303652084,222.660003662109,3575710482432.0
2024-09-12,AAPL,-0.025094546,0.000494029500326842,222.770004272461,3575710482432.0
2024-09-13,AAPL,-0.023004018,-0.00121203154501337,222.5,3575710482432.0
2024-09-16,AAPL,-0.016160198,-0.0277752479810381,216.320007324219,3575710482432.0
2024-09-17,AAPL,-0.013769187,0.00217264213203161,216.789993286133,3575710482432.0
2024-09-18,AAPL,-0.02117873,0.0179898024634628,220.690002441406,3575710482432.0
2024-09-19,AAPL,-0.024528667,0.0370655334871992,228.869995117188,3575710482432.0
2024-09-20,AAPL,-0.06323281,-0.00292741811176678,228.199996948242,3575710482432.0
2024-09-23,AAPL,-0.022865467,-0.00758105061645276,226.470001220703,3575710482432.0
2024-09-24,AAPL,-0.019076392,0.00397400932412206,227.369995117188,3575710482432.0
2024-09-25,AAPL,-0.019858748,-0.00439811770011511,226.369995117188,3575710482432.0
2024-09-26,AAPL,-0.023627684,0.00508021902230293,227.520004272461,3575710482432.0
2024-09-27,AAPL,-0.03151025,0.00118666055116945,227.789993286133,3575710482432.0
2024-09-30,AAPL,-0.01744359,0.0228719736047516,233.0,3575710482432.0
2024-10-01,AAPL,-0.016784512,-0.0291416020864078,226.210006713867,3575710482432.0
2024-10-02,AAPL,-0.01637756,0.00251974735207439,226.779998779297,3575710482432.0
2024-10-03,AAPL,-0.025845021,-0.00489461423550075,225.669998168945,3575710482432.0
2024-10-04,AAPL,-0.029303335,0.00500733323871905,226.800003051758,3575710482432.0
2024-10-07,AAPL,-0.03499513,-0.0225308665855082,221.690002441406,3575710482432.0
2024-10-08,AAPL,-0.033262707,0.0184040858231005,225.770004272461,3575710482432.0
2024-10-09,AAPL,-0.01860416,0.0166983609085747,229.539993286133,3575710482432.0
2024-10-10,AAPL,-0.0189365,-0.00217826964635626,229.039993286133,3575710482432.0
2024-10-11,AAPL,-0.018569373,-0.0065053714549913,227.550003051758,3575710482432.0
2024-10-14,AAPL,-0.011329476,0.016479894307657,231.300003051758,3575710482432.0
2024-10-15,AAPL,-0.022820763,0.011024656368843,233.850006103516,3575710482432.0
2024-10-16,AAPL,-0.025690898,-0.00885185918405618,231.779998779297,3575710482432.0
2024-10-17,AAPL,-0.025385454,0.00159632030000711,232.149993896484,3575710482432.0
2024-10-18,AAPL,-0.02337949,0.0122765719510931,235.0,3575710482432.0
2024-10-21,AAPL,-0.023787677,0.00629785415974049,236.479995727539,3575710482432.0
2024-10-22,AAPL,-0.024054874,-0.00262176559704164,235.860000610352,3575710482432.0
2024-10-23,AAPL,-0.024687935,-0.021623022514705,230.759994506836,3575710482432.0
2024-10-24,AAPL,-0.023653649,-0.000823310743367833,230.570007324219,3575710482432.0
2024-10-25,AAPL,-0.02479966,0.00364312925014931,231.410003662109,3575710482432.0
2024-10-28,AAPL,-0.03165576,0.00859941317524315,233.399993896484,3575710482432.0
2024-10-29,AAPL,-0.03761273,0.00115683067490036,233.669998168945,3575710482432.0
2024-10-30,AAPL,-0.03000059,-0.0152779222553332,230.100006103516,3575710482432.0
2024-10-31,AAPL,-0.02063188,-0.0182094842688618,225.910003662109,3575710482432.0
2024-11-01,AAPL,-0.018803943,-0.0132796244140081,222.910003662109,3575710482432.0
2024-11-04,AAPL,-0.022166312,-0.00403754493063158,222.009994506836,3575710482432.0
2024-11-05,AAPL,-0.027731508,0.00648620547288759,223.449996948242,3575710482432.0
2024-11-06,AAPL,-0.035381302,-0.00326693102487741,222.720001220703,3575710482432.0
2024-11-07,AAPL,-0.016040936,0.021372101655653,227.479995727539,3575710482432.0
2024-11-08,AAPL,-0.019831605,-0.00228586699243138,226.960006713867,3575710482432.0
2024-11-11,AAPL,-0.016777016,-0.012028599337194,224.229995727539,3575710482432.0
2024-11-12,AAPL,-0.020870246,0.0,224.229995727539,3575710482432.0
2024-11-13,AAPL,-0.022923246,0.00396913618430617,225.119995117188,3575710482432.0
2024-11-14,AAPL,-0.02875191,0.0137704609575051,228.220001220703,3575710482432.0
2024-11-15,AAPL,-0.037348315,-0.0141091981573914,225.0,3575710482432.0
2024-11-18,AAPL,-0.025611788,0.0134222412109377,228.020004272461,3575710482432.0
2024-11-19,AAPL,-0.0157822,0.0011402267431122,228.279998779297,3575710482432.0
2024-11-20,AAPL,-0.022367842,0.00315402674151533,229.0,3575710482432.0
2024-11-21,AAPL,-0.023450956,-0.00209605121196077,228.520004272461,3575710482432.0
2024-11-22,AAPL,-0.0140567385,0.00590753903153907,229.869995117188,3575710482432.0
2024-11-25,AAPL,-0.017150853,0.0130508551082127,232.869995117188,3575710482432.0
2024-11-26,AAPL,-0.015982162,0.00940439939591142,235.059997558594,3575710482432.0
2024-11-27,AAPL,-0.020917337,-0.000553071063402077,234.929992675781,3575710482432.0
2024-11-29,AAPL,-0.02119045,0.0102158482530843,237.330001831055,3575710482432.0
2024-12-02,AAPL,-0.019722745,0.00952258243542592,239.589996337891,3575710482432.0
2024-12-03,AAPL,-0.01631277,0.0127718085285895,242.649993896484,3575710482432.0
2024-12-04,AAPL,-0.020466272,0.00148362093306109,243.009994506836,3575710482432.0
2024-12-05,AAPL,-0.018633492,0.000123446689334283,243.039993286133,3575710482432.0
2024-12-06,AAPL,-0.017430373,-0.000822897275209233,242.839996337891,3575710482432.0
2024-12-09,AAPL,-0.014034748,0.0161011518739631,246.75,3575710482432.0
2024-12-10,AAPL,-0.024709579,0.00413375591676179,247.770004272461,3575710482432.0
2024-12-11,AAPL,-0.02766724,-0.00516607643066203,246.490005493164,3575710482432.0
2024-12-12,AAPL,-0.022530839,0.00596373559959118,247.960006713867,3575710482432.0
2024-12-13,AAPL,-0.027669389,0.000685587047677183,248.130004882812,3575710482432.0
2024-12-16,AAPL,-0.019401003,0.0117276764037277,251.039993286133,3575710482432.0
2024-12-17,AAPL,-0.014076289,0.00971957658804157,253.479995727539,3575710482432.0
2024-12-18,AAPL,-0.02669987,-0.0214217798931068,248.050003051758,3575710482432.0
2024-12-19,AAPL,-0.017613754,0.00701467531936273,249.789993286133,3575710482432.0
2024-12-20,AAPL,-0.019124985,0.0188158546513397,254.490005493164,3575710482432.0
2024-12-23,AAPL,-0.031115584,0.00306494857346351,255.270004272461,3575710482432.0
2024-12-24,AAPL,-0.01647012,0.0114780737475237,258.200012207031,3575710482432.0
2024-12-26,AAPL,-0.023309633,0.00317574271059096,259.019989013672,3575710482432.0
2024-12-27,AAPL,-0.013889581,-0.0132421929629529,255.589996337891,3575710482432.0
2024-12-30,AAPL,-0.021842465,-0.0132634275136786,252.199996948242,3575710482432.0
2024-12-31,AAPL,-0.033715412,-0.00705788580823141,250.419998168945,3575710482432.0
2025-01-02,AAPL,-0.036858,-0.026235892155053,243.850006103516,3575710482432.0
2025-01-03,AAPL,-0.038153134,-0.00200945450440548,243.360000610352,3575710482432.0
2025-01-06,AAPL,-0.039189413,0.00673898498329573,245.0,3575710482432.0
2025-01-07,AAPL,-0.017293409,-0.011387727698502,242.210006713867,3575710482432.0
2025-01-08,AAPL,-0.0064555444,0.00202299748479784,242.699996948242,3575710482432.0
2025-01-10,AAPL,-0.024038583,-0.0241037944717138,236.850006103516,3575710482432.0
2025-01-13,AAPL,-0.029249884,-0.0103441509136428,234.399993896484,3575710482432.0
2025-01-14,AAPL,-0.03657215,-0.00477813628989099,233.279998779297,3575710482432.0
2025-01-15,AAPL,-0.03184069,0.0196759103305446,237.869995117188,3575710482432.0
2025-01-16,AAPL,-0.034238443,-0.0404002220020124,228.259994506836,3575710482432.0
2025-01-17,AAPL,-0.025520183,0.00753527233021778,229.979995727539,3575710482432.0
2025-01-21,AAPL,-0.02370917,-0.0319158034361684,222.639999389648,3575710482432.0
2025-01-22,AAPL,-0.013617985,0.00534496247156535,223.830001831055,3575710482432.0
2025-01-23,AAPL,-0.019284531,-0.000759496794689341,223.660003662109,3575710482432.0
2025-01-24,AAPL,-0.022984415,-0.00393456527051417,222.779998779297,3575710482432.0
2025-01-27,AAPL,-0.019255146,0.0317802400118916,229.860000610352,3575710482432.0
2025-01-28,AAPL,-0.021479778,0.0365439566439543,238.259994506836,3575710482432.0
2025-01-29,AAPL,-0.012620561,0.00461683089430465,239.360000610352,3575710482432.0
2025-01-30,AAPL,-0.008578248,-0.00739473708200034,237.589996337891,3575710482432.0
2025-01-31,AAPL,-0.008981466,-0.00669218553978912,236.0,3575710482432.0
2025-02-03,AAPL,-0.026611,-0.0338559554795085,228.009994506836,3575710482432.0
2025-02-04,AAPL,-0.02210927,0.0210078885150731,232.800003051758,3575710482432.0
2025-02-05,AAPL,-0.026590995,-0.0014175336199701,232.470001220703,3575710482432.0
2025-02-06,AAPL,-0.026416287,0.00322622272147699,233.220001220703,3575710482432.0
2025-02-07,AAPL,-0.022734866,-0.0239687690105148,227.630004882812,3575710482432.0
2025-02-10,AAPL,-0.009007052,8.78136152671072e-05,227.649993896484,3575710482432.0
2025-02-11,AAPL,-0.013158292,0.0218317652271229,232.619995117188,3575710482432.0
2025-02-12,AAPL,-0.013615221,0.0182701405262216,236.869995117188,3575710482432.0
2025-02-13,AAPL,-0.028223999,0.0196732543512044,241.529998779297,3575710482432.0
2025-02-14,AAPL,-0.015308663,0.0127106667483747,244.600006103516,3575710482432.0
2025-02-18,AAPL,-0.011876926,-0.000531499916471612,244.470001220703,3575710482432.0
2025-02-19,AAPL,-0.017911002,0.00163616760538199,244.869995117188,3575710482432.0
2025-02-20,AAPL,-0.023786865,0.0039204750806956,245.830001831055,3575710482432.0
2025-02-21,AAPL,-0.01630868,-0.00113899352077218,245.550003051758,3575710482432.0
2025-02-24,AAPL,-0.016653113,0.00631237235794813,247.100006103516,3575710482432.0
2025-02-25,AAPL,-0.025055818,-0.000242868538650853,247.039993286133,3575710482432.0
2025-02-26,AAPL,-0.02119343,-0.0270401265273835,240.360000610352,3575710482432.0
2025-02-27,AAPL,-0.026266672,-0.0127308934549162,237.300003051758,3575710482432.0
2025-02-28,AAPL,-0.02692461,0.0191318720090483,241.839996337891,3216231890944.0
2025-03-03,AAPL,-0.035150453,-0.0157542078080037,238.029998779297,3216231890944.0
2025-03-04,AAPL,-0.031754233,-0.0088224430293895,235.929992675781,3233483063296.0
2025-03-05,AAPL,-0.018363379,-0.000805269310875878,235.740005493164,3226596802560.0
2025-03-06,AAPL,-0.019943796,-0.00173921970202418,235.330001831055,3278873821184.0
2025-03-07,AAPL,-0.017833874,0.0158925996008319,239.070007324219,3278873821184.0
2025-03-10,AAPL,-0.023550704,-0.0484795718475969,227.479995727539,3278873821184.0
2025-03-11,AAPL,-0.020832673,-0.0291893771512154,220.839996337891,3278873821184.0
2025-03-12,AAPL,-0.027952366,-0.0174787206772368,216.979995727539,3278873821184.0
2025-03-13,AAPL,-0.024286553,-0.0336436685201368,209.679992675781,3278873821184.0
2025-03-14,AAPL,-0.010005698,0.0181706073562977,213.490005493164,3278873821184.0
2025-03-17,AAPL,-0.01968737,0.00238884488132318,214.0,3278873821184.0
2025-03-18,AAPL,-0.011143729,-0.00612148391866363,212.690002441406,3278873821184.0
2025-03-19,AAPL,0.0025938153,0.0119892943837852,215.240005493164,3278873821184.0
2025-03-20,AAPL,-0.004830394,-0.00529641033522565,214.100006103516,3278873821184.0
2025-03-21,AAPL,-0.0036408864,0.0194768708550566,218.270004272461,3278873821184.0
2025-03-24,AAPL,-0.019105516,0.0112704054928559,220.729995727539,3315828260864.0
2024-08-01,ABNB,-0.00015464425,-0.032029244044851,135.089996337891,87596515328.0
2024-08-02,ABNB,0.0048216283,-0.0507809667356386,128.229995727539,87596515328.0
2024-08-05,ABNB,-0.00051540136,-0.0227715687922923,125.309997558594,87596515328.0
2024-08-06,ABNB,-0.004548788,0.0411779088870881,130.470001220703,87596515328.0
2024-08-07,ABNB,0.024142593,-0.133823859286532,113.01000213623,87596515328.0
2024-08-08,ABNB,0.0121177435,0.0144234777683934,114.639999389648,87596515328.0
2024-08-09,ABNB,0.030827075,0.00383812320088639,115.080001831055,87596515328.0
2024-08-12,ABNB,0.021362245,-0.0126868183980078,113.620002746582,87596515328.0
2024-08-13,ABNB,0.025376827,0.0288681455730353,116.900001525879,87596515328.0
2024-08-14,ABNB,0.013283104,-0.00564588240799035,116.23999786377,87596515328.0
2024-08-15,ABNB,0.042592987,0.0227116262746494,118.879997253418,87596515328.0
2024-08-16,ABNB,0.03052868,-0.0216184366941521,116.309997558594,87596515328.0
2024-08-19,ABNB,0.033098385,0.0243315440672098,119.139999389648,87596515328.0
2024-08-20,ABNB,0.027107283,-0.0147725545177645,117.379997253418,87596515328.0
2024-08-21,ABNB,0.030474365,0.00255582772855512,117.680000305176,87596515328.0
2024-08-22,ABNB,0.009589195,-0.018949722562466,115.449996948242,87596515328.0
2024-08-23,ABNB,0.009003997,0.0121264752090606,116.849998474121,87596515328.0
2024-08-26,ABNB,0.0016174018,-0.00975609246499454,115.709999084473,87596515328.0
2024-08-27,ABNB,-0.001606375,0.00890155377622182,116.73999786377,87596515328.0
2024-08-28,ABNB,0.018035352,0.0067671828849003,117.529998779297,87596515328.0
2024-08-29,ABNB,0.01613447,-0.00791287598770762,116.599998474121,87596515328.0
2024-08-30,ABNB,0.035003528,0.00608918605286779,117.309997558594,87596515328.0
2024-09-03,ABNB,0.021103635,-0.0198618553418366,114.980003356934,87596515328.0
2024-09-04,ABNB,0.014779389,0.00200031066989115,115.209999084473,87596515328.0
2024-09-05,ABNB,0.0037361383,0.00824585179398762,116.160003662109,87596515328.0
2024-09-06,ABNB,-0.0040497184,-0.0161846145277391,114.279998779297,87596515328.0
2024-09-09,ABNB,0.009034276,0.0182009262624512,116.360000610352,87596515328.0
2024-09-10,ABNB,0.0043023825,-0.0106565646035214,115.120002746582,87596515328.0
2024-09-11,ABNB,0.026283592,0.00729670185762687,115.959999084473,87596515328.0
2024-09-12,ABNB,0.04096645,0.0120731419190436,117.360000610352,87596515328.0
2024-09-13,ABNB,0.027815789,0.00332310316649398,117.75,87596515328.0
2024-09-16,ABNB,0.030340403,-0.00169848788315929,117.550003051758,87596515328.0
2024-09-17,ABNB,0.040862083,0.0388770699802687,122.120002746582,87596515328.0
2024-09-18,ABNB,0.03273073,0.00245656252551463,122.419998168945,87596515328.0
2024-09-19,ABNB,0.039002,0.0517072531100622,128.75,87596515328.0
2024-09-20,ABNB,0.03741938,0.0188737295206292,131.179992675781,87596515328.0
2024-09-23,ABNB,0.025308408,-0.0163896479381413,129.029998779297,87596515328.0
2024-09-24,ABNB,0.027637303,0.0189878088151632,131.479995727539,87596515328.0
2024-09-25,ABNB,0.024693795,-0.00585632064719288,130.710006713867,87596515328.0
2024-09-26,ABNB,0.018036,-0.0111698159197792,129.25,87596515328.0
2024-09-27,ABNB,0.0063056275,-0.00773694390715662,128.25,87596515328.0
2024-09-30,ABNB,-0.024040371,-0.0112280892117427,126.809997558594,87596515328.0
2024-10-01,ABNB,-0.025587335,-0.0105669613097489,125.470001220703,87596515328.0
2024-10-02,ABNB,0.0026329756,0.00565871584893118,126.180000305176,87596515328.0
2024-10-03,ABNB,0.011407942,-0.00705341090106559,125.290000915527,87596515328.0
2024-10-04,ABNB,0.0113942325,0.036395603437368,129.850006103516,87596515328.0
2024-10-07,ABNB,0.011716351,0.00292637355534731,130.229995727539,87596515328.0
2024-10-08,ABNB,0.014535241,0.0174307329104901,132.5,87596515328.0
2024-10-09,ABNB,0.011558361,0.0225660791936906,135.490005493164,87596515328.0
2024-10-10,ABNB,-0.0015832484,-0.0197801153289142,132.809997558594,87596515328.0
2024-10-11,ABNB,-0.004311025,0.0119719627070132,134.399993896484,87596515328.0
2024-10-14,ABNB,-0.011880279,0.00290178130476249,134.789993286133,87596515328.0
2024-10-15,ABNB,-0.01807782,-0.0112767200043209,133.270004272461,87596515328.0
2024-10-16,ABNB,-0.017830238,0.0141066223737751,135.149993896484,87596515328.0
2024-10-17,ABNB,-0.0017674416,0.00643736896239422,136.020004272461,87596515328.0
2024-10-18,ABNB,0.017456211,0.00316124586292243,136.449996948242,87596515328.0
2024-10-21,ABNB,0.014215328,0.00542327233209616,137.190002441406,87596515328.0
2024-10-22,ABNB,-0.00044662505,-0.0116627019100635,135.589996337891,87596515328.0
2024-10-23,ABNB,-0.012821838,-0.027066880065402,131.919998168945,87596515328.0
2024-10-24,ABNB,-0.017137587,0.00629170590187589,132.75,87596515328.0
2024-10-25,ABNB,-0.02064392,0.0137853245277213,134.580001831055,87596515328.0
2024-10-28,ABNB,-0.0141800195,0.00891660671656402,135.779998779297,87596515328.0
2024-10-29,ABNB,0.0053884983,0.0147297099571411,137.779998779297,87596515328.0
2024-10-30,ABNB,0.00976374,-0.00929016396166005,136.5,87596515328.0
2024-10-31,ABNB,-0.0035094768,-0.0125275217133113,134.789993286133,87596515328.0
2024-11-01,ABNB,-0.0068571568,0.0123897433853926,136.460006713867,87596515328.0
2024-11-04,ABNB,-0.017224103,0.00300445832587926,136.869995117188,87596515328.0
2024-11-05,ABNB,-0.008694932,0.00694098225266671,137.820007324219,87596515328.0
2024-11-06,ABNB,0.004423231,0.0224205207783863,140.910003662109,87596515328.0
2024-11-07,ABNB,0.023929894,0.0458448036845529,147.369995117188,87596515328.0
2024-11-08,ABNB,0.009390056,-0.086584752185744,134.610000610352,87596515328.0
2024-11-11,ABNB,0.0035388619,0.0207264933770266,137.399993896484,87596515328.0
2024-11-12,ABNB,-0.010299906,-0.0305676647366248,133.199996948242,87596515328.0
2024-11-13,ABNB,-0.020781934,-0.00330332170785985,132.759994506836,87596515328.0
2024-11-14,ABNB,-0.026965082,0.0135583242410071,134.559997558594,87596515328.0
2024-11-15,ABNB,-0.031950086,-0.0153091379010837,132.5,87596515328.0
2024-11-18,ABNB,-0.024653018,-0.00233960421580381,132.190002441406,87596515328.0
2024-11-19,ABNB,-0.020449683,-0.00567365145735921,131.440002441406,87596515328.0
2024-11-20,ABNB,-0.007624179,0.0289865907473066,135.25,87596515328.0
2024-11-21,ABNB,-0.020835161,-0.01471353414539,133.259994506836,87596515328.0
2024-11-22,ABNB,0.009629905,0.0306168542641332,137.339996337891,87596515328.0
2024-11-25,ABNB,0.014273554,0.0261394818233263,140.929992675781,87596515328.0
2024-11-26,ABNB,0.009095281,-0.00894057029957207,139.669998168945,87596515328.0
2024-11-27,ABNB,-0.0063515007,-0.00995202554500407,138.279998779297,87596515328.0
2024-11-29,ABNB,-0.016732454,-0.0156927841199105,136.110000610352,87596515328.0
2024-12-02,ABNB,-0.025905043,0.0101388941049425,137.490005493164,87596515328.0
2024-12-03,ABNB,-0.023334876,-0.000218188799901542,137.460006713867,87596515328.0
2024-12-04,ABNB,0.006880328,0.0117125020494386,139.070007324219,87596515328.0
2024-12-05,ABNB,0.012502208,-0.0197742133829678,136.320007324219,87596515328.0
2024-12-06,ABNB,0.0072378665,0.00440134105406109,136.919998168945,87596515328.0
2024-12-09,ABNB,-0.0028968155,0.00255628183024159,137.270004272461,87596515328.0
2024-12-10,ABNB,-0.010327861,0.00750345120739282,138.300003051758,87596515328.0
2024-12-11,ABNB,-0.0076390207,0.0039045066826997,138.839996337891,87596515328.0
2024-12-12,ABNB,-0.025763929,-0.00986743844226168,137.470001220703,87596515328.0
2024-12-13,ABNB,-0.0033997,-0.0474285605191302,130.949996948242,87596515328.0
2024-12-16,ABNB,-0.006141722,0.00954562832478767,132.199996948242,87596515328.0
2024-12-17,ABNB,-0.016257107,0.000302636504126985,132.240005493164,87596515328.0
2024-12-18,ABNB,-0.02067475,-0.0355414729461726,127.540000915527,87596515328.0
2024-12-19,ABNB,-0.022880673,0.0141916667319755,129.350006103516,87596515328.0
2024-12-20,ABNB,0.010262266,0.0375724807191864,134.210006713867,87596515328.0
2024-12-23,ABNB,0.0065976083,0.00230979467317161,134.520004272461,87596515328.0
2024-12-24,ABNB,0.017752111,0.00349391321569592,134.990005493164,87596515328.0
2024-12-26,ABNB,0.01789084,0.00244463899271197,135.320007324219,87596515328.0
2024-12-27,ABNB,0.0049732625,-0.0142995323134061,133.384994506836,87596515328.0
2024-12-30,ABNB,-0.010196716,-0.0118079020362465,131.809997558594,87596515328.0
2024-12-31,ABNB,-0.016586721,-0.00303462486832373,131.410003662109,87596515328.0
2025-01-02,ABNB,-0.020983547,0.000532623571109392,131.479995727539,87596515328.0
2025-01-03,ABNB,-0.021924347,0.0321722780938758,135.710006713867,87596515328.0
2025-01-06,ABNB,-0.030530587,-0.00375808518453846,135.199996948242,87596515328.0
2025-01-07,ABNB,-0.0040510744,-0.0289201460825907,131.289993286133,87596515328.0
2025-01-08,ABNB,-0.010934398,-0.00373212171096027,130.800003051758,87596515328.0
2025-01-10,ABNB,-0.022471532,-0.00894493992085799,129.630004882812,87596515328.0
2025-01-13,ABNB,-0.028747916,-0.00601711602187416,128.850006103516,87596515328.0
2025-01-14,ABNB,-0.03447026,-0.00970126170107255,127.599998474121,87596515328.0
2025-01-15,ABNB,-0.016710088,0.0385580396330321,132.520004272461,87596515328.0
2025-01-16,ABNB,-0.01875773,-0.00271657560176219,132.160003662109,87596515328.0
2025-01-17,ABNB,0.01809591,0.0223970291544995,135.119995117188,87596515328.0
2025-01-21,ABNB,0.012614489,-0.0151716094364204,133.070007324219,87596515328.0
2025-01-22,ABNB,0.004235223,-0.00428351463775156,132.5,87596515328.0
2025-01-23,ABNB,-0.0039390028,0.005584947118219,133.240005493164,87596515328.0
2025-01-24,ABNB,-0.017467543,-0.046157376926771,127.089996337891,87596515328.0
2025-01-27,ABNB,-0.02717629,0.0147140642840546,128.960006713867,87596515328.0
2025-01-28,ABNB,-0.023890078,0.0162065464413961,131.050003051758,87596515328.0
2025-01-29,ABNB,-0.0031998008,0.0116749236449289,132.580001831055,87596515328.0
2025-01-30,ABNB,-0.016456068,-0.00595873083429799,131.789993286133,87596515328.0
2025-01-31,ABNB,-0.016311258,-0.00470441724541193,131.169998168945,87596515328.0
2025-02-03,ABNB,-0.005481735,-0.010596930769624,129.779998779297,87596515328.0
2025-02-04,ABNB,-0.018035889,0.00739718541298173,130.740005493164,87596515328.0
2025-02-05,ABNB,-0.02294369,-0.00871959111021769,129.600006103516,87596515328.0
2025-02-06,ABNB,0.0036661923,0.0229166750064098,132.570007324219,87596515328.0
2025-02-07,ABNB,0.014400154,0.0181789867253008,134.979995727539,87596515328.0
2025-02-10,ABNB,0.01570423,0.00192628370021475,135.240005493164,87596515328.0
2025-02-11,ABNB,0.0031582117,-0.00532387748785923,134.520004272461,87596515328.0
2025-02-12,ABNB,0.0057736635,0.0446030315896171,140.520004272461,87596515328.0
2025-02-13,ABNB,0.009697437,0.00370046255239065,141.039993286133,87596515328.0
2025-02-14,ABNB,0.018389031,0.14449805624612,161.419998168945,87596515328.0
2025-02-18,ABNB,0.008846372,-0.00507986665054216,160.600006103516,87596515328.0
2025-02-19,ABNB,-0.0038672388,-0.0163138871507156,157.979995727539,87596515328.0
2025-02-20,ABNB,-0.013159372,-0.0169008623949441,155.309997558594,87596515328.0
2025-02-21,ABNB,-0.021326639,-0.0594938534519583,146.070007324219,87596515328.0
2025-02-24,ABNB,-0.027986102,-0.00855754047595469,144.820007324219,87596515328.0
2025-02-25,ABNB,-0.02644696,-0.0225797825375067,141.550003051758,87596515328.0
2025-02-26,ABNB,0.01688461,0.0175202802830896,144.029998779297,87596515328.0
2025-02-27,ABNB,-0.006671503,-0.031798943760828,139.449996948242,87596515328.0
2025-02-28,ABNB,0.0036179721,-0.00415921006630959,138.869995117188,78382047232.0
2025-03-03,ABNB,-0.0016824603,0.0151940713223935,140.979995727539,78382047232.0
2025-03-04,ABNB,-0.0011075437,0.00312102748432719,141.419998168945,78574657536.0
2025-03-05,ABNB,-0.0004143417,0.00820254332576242,142.580001831055,78593302528.0
2025-03-06,ABNB,-0.007854387,-0.0547762481294409,134.770004272461,80028598272.0
2025-03-07,ABNB,0.008902743,-0.00281965475080592,134.389999389648,80028598272.0
2025-03-10,ABNB,0.0032470077,-0.0166679477888036,132.149993896484,80028598272.0
2025-03-11,ABNB,-0.0010794997,-0.0507755714338821,125.440002441406,80028598272.0
2025-03-12,ABNB,-0.0031000674,0.00884885673428215,126.550003051758,80028598272.0
2025-03-13,ABNB,-0.0073028356,-0.0566574921014227,119.379997253418,80028598272.0
2025-03-14,ABNB,0.017380953,0.0291506402831181,122.860000610352,80028598272.0
2025-03-17,ABNB,0.018669724,0.033208544772791,126.940002441406,80028598272.0
2025-03-18,ABNB,0.0024429858,-0.018749053387726,124.559997558594,80028598272.0
2025-03-19,ABNB,0.011622846,0.0115607134684521,126.0,80028598272.0
2025-03-20,ABNB,0.006913945,0.00119048830062707,126.150001525879,80028598272.0
2025-03-21,ABNB,0.008071244,0.0210067498519639,128.800003051758,80028598272.0
2025-03-24,ABNB,0.008891404,0.00791928764202821,129.820007324219,80662364160.0
2024-08-01,ADBE,-0.015255593,-0.00949886891620599,546.409973144531,191845416960.0
2024-08-02,ADBE,-0.019426275,-0.0370417657604162,526.169982910156,191845416960.0
2024-08-05,ADBE,-0.035976086,-0.0320238252527115,509.320007324219,191845416960.0
2024-08-06,ADBE,-0.039767846,0.00958141210365926,514.200012207031,191845416960.0
2024-08-07,ADBE,-0.044958517,-0.00112799898108429,513.619995117188,191845416960.0
