Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-12-02,AAPL,-0.009319343,239.589996337891,3575710482432.0,0.0095225824354259
2024-12-03,AAPL,-0.0036185607,242.649993896484,3575710482432.0,0.0127718085285895
2024-12-04,AAPL,-0.008724451,243.009994506836,3575710482432.0,0.001483620933061
2024-12-05,AAPL,-0.006798722,243.039993286133,3575710482432.0,0.0001234466893342
2024-12-06,AAPL,-0.007887438,242.839996337891,3575710482432.0,-0.0008228972752092
2024-12-09,AAPL,-0.0023029447,246.75,3575710482432.0,0.0161011518739631
2024-12-10,AAPL,-0.005511999,247.770004272461,3575710482432.0,0.0041337559167617
2024-12-11,AAPL,-0.0065080225,246.490005493164,3575710482432.0,-0.005166076430662
2024-12-12,AAPL,-0.006416239,247.960006713867,3575710482432.0,0.0059637355995911
2024-12-13,AAPL,-0.006504439,248.130004882812,3575710482432.0,0.0006855870476771
2024-12-16,AAPL,-0.0038308874,251.039993286133,3575710482432.0,0.0117276764037277
2024-12-17,AAPL,-0.014252357,253.479995727539,3575710482432.0,0.0097195765880415
2024-12-18,AAPL,-0.017365545,248.050003051758,3575710482432.0,-0.0214217798931068
2024-12-19,AAPL,-0.012656592,249.789993286133,3575710482432.0,0.0070146753193627
2024-12-20,AAPL,-0.0065072402,254.490005493164,3575710482432.0,0.0188158546513397
2024-12-23,AAPL,-0.01032047,255.270004272461,3575710482432.0,0.0030649485734635
2024-12-24,AAPL,-0.010426104,258.200012207031,3575710482432.0,0.0114780737475237
2024-12-26,AAPL,-0.01530385,259.019989013672,3575710482432.0,0.0031757427105909
2024-12-27,AAPL,-0.018007182,255.589996337891,3575710482432.0,-0.0132421929629529
2024-12-30,AAPL,-0.01660081,252.199996948242,3575710482432.0,-0.0132634275136786
2024-12-31,AAPL,-0.014440328,250.419998168945,3575710482432.0,-0.0070578858082314
2025-01-02,AAPL,-0.014210254,243.850006103516,3575710482432.0,-0.026235892155053
2025-01-03,AAPL,-0.011932813,243.360000610352,3575710482432.0,-0.0020094545044054
2025-01-06,AAPL,-0.012621187,245.0,3575710482432.0,0.0067389849832957
2025-01-07,AAPL,-0.01257965,242.210006713867,3575710482432.0,-0.011387727698502
2025-01-08,AAPL,-0.008218668,242.699996948242,3575710482432.0,0.0020229974847978
2025-01-10,AAPL,-0.0053668097,236.850006103516,3575710482432.0,-0.0241037944717138
2025-01-13,AAPL,-0.0055204555,234.399993896484,3575710482432.0,-0.0103441509136428
2025-01-14,AAPL,0.0018028095,233.279998779297,3575710482432.0,-0.0047781362898909
2025-01-15,AAPL,-0.0026554242,237.869995117188,3575710482432.0,0.0196759103305446
2025-01-16,AAPL,-0.008807212,228.259994506836,3575710482432.0,-0.0404002220020124
2025-01-17,AAPL,-0.006474003,229.979995727539,3575710482432.0,0.0075352723302177
2025-01-21,AAPL,-0.0048155524,222.639999389648,3575710482432.0,-0.0319158034361684
2025-01-22,AAPL,0.0010082312,223.830001831055,3575710482432.0,0.0053449624715653
2025-01-23,AAPL,-0.0069263577,223.660003662109,3575710482432.0,-0.0007594967946893
2025-01-24,AAPL,-0.002977088,222.779998779297,3575710482432.0,-0.0039345652705141
2025-01-27,AAPL,-0.005200021,229.860000610352,3575710482432.0,0.0317802400118916
2025-01-28,AAPL,-0.006172657,238.259994506836,3575710482432.0,0.0365439566439543
2025-01-29,AAPL,-0.011179209,239.360000610352,3575710482432.0,0.0046168308943046
2025-01-30,AAPL,-0.014463589,237.589996337891,3575710482432.0,-0.0073947370820003
2025-01-31,AAPL,-0.020762965,236.0,3575710482432.0,-0.0066921855397891
2025-02-03,AAPL,-0.019404233,228.009994506836,3575710482432.0,-0.0338559554795085
2025-02-04,AAPL,-0.020221457,232.800003051758,3575710482432.0,0.0210078885150731
2025-02-05,AAPL,-0.022042125,232.470001220703,3575710482432.0,-0.0014175336199701
2025-02-06,AAPL,-0.025187023,233.220001220703,3575710482432.0,0.0032262227214769
2025-02-07,AAPL,-0.0220114,227.630004882812,3575710482432.0,-0.0239687690105148
2025-02-10,AAPL,-0.021052405,227.649993896484,3575710482432.0,8.78136152671072e-05
2025-02-11,AAPL,-0.0163472,232.619995117188,3575710482432.0,0.0218317652271229
2025-02-12,AAPL,-0.023352407,236.869995117188,3575710482432.0,0.0182701405262216
2025-02-13,AAPL,-0.023802131,241.529998779297,3575710482432.0,0.0196732543512044
2025-02-14,AAPL,-0.028853998,244.600006103516,3575710482432.0,0.0127106667483747
2025-02-18,AAPL,-0.024052948,244.470001220703,3575710482432.0,-0.0005314999164716
2025-02-19,AAPL,-0.024086073,244.869995117188,3575710482432.0,0.0016361676053819
2025-02-20,AAPL,-0.026732035,245.830001831055,3575710482432.0,0.0039204750806956
2025-02-21,AAPL,-0.027192384,245.550003051758,3575710482432.0,-0.0011389935207721
2025-02-24,AAPL,-0.01662118,247.100006103516,3575710482432.0,0.0063123723579481
2025-02-25,AAPL,-0.020035401,247.039993286133,3575710482432.0,-0.0002428685386508
2025-02-26,AAPL,-0.013802014,240.360000610352,3575710482432.0,-0.0270401265273835
2025-02-27,AAPL,-0.017232738,237.300003051758,3575710482432.0,-0.0127308934549162
2025-02-28,AAPL,-0.016926713,241.839996337891,3216231890944.0,0.0191318720090483
2025-03-03,AAPL,-0.015040845,238.029998779297,3216231890944.0,-0.0157542078080037
2025-03-04,AAPL,-0.016941413,235.929992675781,3233483063296.0,-0.0088224430293895
2025-03-05,AAPL,-0.015547276,235.740005493164,3226596802560.0,-0.0008052693108758
2025-03-06,AAPL,-0.017237857,235.330001831055,3278873821184.0,-0.0017392197020241
2025-03-07,AAPL,-0.016163826,239.070007324219,3278873821184.0,0.0158925996008319
2025-03-10,AAPL,-0.021699816,227.479995727539,3278873821184.0,-0.0484795718475969
2025-03-11,AAPL,-0.018195957,220.839996337891,3278873821184.0,-0.0291893771512154
2025-03-12,AAPL,-0.01827965,216.979995727539,3278873821184.0,-0.0174787206772368
2025-03-13,AAPL,-0.012968987,209.679992675781,3278873821184.0,-0.0336436685201368
2025-03-14,AAPL,-0.01051192,213.490005493164,3278873821184.0,0.0181706073562977
2025-03-17,AAPL,-0.012968376,214.0,3278873821184.0,0.0023888448813231
2025-03-18,AAPL,-0.011143863,212.690002441406,3278873821184.0,-0.0061214839186636
2025-03-19,AAPL,-0.009639114,215.240005493164,3278873821184.0,0.0119892943837852
2025-03-20,AAPL,-0.001322478,214.100006103516,3278873821184.0,-0.0052964103352256
2025-03-21,AAPL,-0.0030660853,218.270004272461,3278873821184.0,0.0194768708550566
2025-03-24,AAPL,-0.012945697,220.729995727539,3315828260864.0,0.0112704054928559
2025-03-25,AAPL,-0.012521371,223.75,3361194901504.0,0.0136818934033269
2025-03-26,AAPL,0.013580665,221.529998779297,3361185988608.0,-0.009921793165153
2025-03-27,AAPL,-0.0070624202,223.850006103516,3362697248768.0,0.0104726553378911
2025-03-28,AAPL,-0.007386148,217.899993896484,3273315581952.0,-0.0265803531150252
2025-03-31,AAPL,-0.0014062673,,,
2024-07-15,ABNB,-0.0015352294,147.220001220703,87596515328.0,0.0029977002661487
2024-07-16,ABNB,-0.00018933415,151.259994506836,87596515328.0,0.0274418778198247
2024-07-17,ABNB,-0.0031452328,148.0,87596515328.0,-0.0215522585298564
2024-07-18,ABNB,-0.0005205944,146.880004882812,87596515328.0,-0.0075675345755946
2024-07-19,ABNB,-0.0005547032,147.990005493164,87596515328.0,0.0075571934467024
2024-07-22,ABNB,-0.0015253499,150.179992675781,87596515328.0,0.0147982100231636
2024-07-23,ABNB,0.004876569,148.75,87596515328.0,-0.0095218587396536
2024-07-24,ABNB,0.0032031238,144.229995727539,87596515328.0,-0.0303865833442756
2024-07-25,ABNB,0.0043608397,140.029998779297,87596515328.0,-0.0291201350111395
2024-07-26,ABNB,0.0026495308,140.100006103516,87596515328.0,0.0004999451890972
2024-07-29,ABNB,-0.00027956069,140.289993286133,87596515328.0,0.0013560826148475
2024-07-30,ABNB,0.0010329112,138.990005493164,87596515328.0,-0.0092664327833958
2024-07-31,ABNB,0.008613646,139.559997558594,87596515328.0,0.0041009572120496
2024-08-01,ABNB,0.0035101846,135.089996337891,87596515328.0,-0.032029244044851
2024-08-02,ABNB,0.0078964755,128.229995727539,87596515328.0,-0.0507809667356386
2024-08-05,ABNB,0.008410692,125.309997558594,87596515328.0,-0.0227715687922923
2024-08-06,ABNB,0.009121805,130.470001220703,87596515328.0,0.0411779088870881
2024-08-07,ABNB,0.0067478307,113.01000213623,87596515328.0,-0.133823859286532
2024-08-08,ABNB,0.0066607594,114.639999389648,87596515328.0,0.0144234777683934
2024-08-09,ABNB,0.010845549,115.080001831055,87596515328.0,0.0038381232008863
2024-08-12,ABNB,0.011770226,113.620002746582,87596515328.0,-0.0126868183980078
2024-08-13,ABNB,0.012671307,116.900001525879,87596515328.0,0.0288681455730353
2024-08-14,ABNB,0.013865896,116.23999786377,87596515328.0,-0.0056458824079903
2024-08-15,ABNB,0.014275759,118.879997253418,87596515328.0,0.0227116262746494
2024-08-16,ABNB,0.004770212,116.309997558594,87596515328.0,-0.0216184366941521
2024-08-19,ABNB,0.0037718862,119.139999389648,87596515328.0,0.0243315440672098
2024-08-20,ABNB,0.0040603206,117.379997253418,87596515328.0,-0.0147725545177645
2024-08-21,ABNB,0.008978516,117.680000305176,87596515328.0,0.0025558277285551
2024-08-22,ABNB,0.009934515,115.449996948242,87596515328.0,-0.018949722562466
2024-08-23,ABNB,0.010511197,116.849998474121,87596515328.0,0.0121264752090606
2024-08-26,ABNB,0.0049882084,115.709999084473,87596515328.0,-0.0097560924649945
2024-08-27,ABNB,0.0098532885,116.73999786377,87596515328.0,0.0089015537762218
2024-08-28,ABNB,0.006973535,117.529998779297,87596515328.0,0.0067671828849003
2024-08-29,ABNB,0.005669184,116.599998474121,87596515328.0,-0.0079128759877076
2024-08-30,ABNB,0.010996796,117.309997558594,87596515328.0,0.0060891860528677
2024-09-03,ABNB,0.006802693,114.980003356934,87596515328.0,-0.0198618553418366
2024-09-04,ABNB,0.009743169,115.209999084473,87596515328.0,0.0020003106698911
2024-09-05,ABNB,0.014185235,116.160003662109,87596515328.0,0.0082458517939876
2024-09-06,ABNB,0.010064945,114.279998779297,87596515328.0,-0.0161846145277391
2024-09-09,ABNB,0.016311616,116.360000610352,87596515328.0,0.0182009262624512
2024-09-10,ABNB,0.012128085,115.120002746582,87596515328.0,-0.0106565646035214
2024-09-11,ABNB,0.013841823,115.959999084473,87596515328.0,0.0072967018576268
2024-09-12,ABNB,0.007390924,117.360000610352,87596515328.0,0.0120731419190436
2024-09-13,ABNB,0.0036970973,117.75,87596515328.0,0.0033231031664939
2024-09-16,ABNB,0.00618881,117.550003051758,87596515328.0,-0.0016984878831592
2024-09-17,ABNB,0.009330362,122.120002746582,87596515328.0,0.0388770699802687
2024-09-18,ABNB,0.0040636063,122.419998168945,87596515328.0,0.0024565625255146
2024-09-19,ABNB,-0.00063251704,128.75,87596515328.0,0.0517072531100622
2024-09-20,ABNB,2.5562942e-05,131.179992675781,87596515328.0,0.0188737295206292
2024-09-23,ABNB,-3.646314e-05,129.029998779297,87596515328.0,-0.0163896479381413
2024-09-24,ABNB,0.0067063496,131.479995727539,87596515328.0,0.0189878088151632
2024-09-25,ABNB,0.008823082,130.710006713867,87596515328.0,-0.0058563206471928
2024-09-26,ABNB,0.011615507,129.25,87596515328.0,-0.0111698159197792
2024-09-27,ABNB,0.0047238693,128.25,87596515328.0,-0.0077369439071566
2024-09-30,ABNB,-0.0037852302,126.809997558594,87596515328.0,-0.0112280892117427
2024-10-01,ABNB,-0.0004223734,125.470001220703,87596515328.0,-0.0105669613097489
2024-10-02,ABNB,-0.00060049444,126.180000305176,87596515328.0,0.0056587158489311
2024-10-03,ABNB,-0.00380297,125.290000915527,87596515328.0,-0.0070534109010655
2024-10-04,ABNB,-0.007205598,129.850006103516,87596515328.0,0.036395603437368
2024-10-07,ABNB,-0.0032892078,130.229995727539,87596515328.0,0.0029263735553473
2024-10-08,ABNB,-0.0018426329,132.5,87596515328.0,0.0174307329104901
2024-10-09,ABNB,-0.0034701973,135.490005493164,87596515328.0,0.0225660791936906
2024-10-10,ABNB,-0.0041420087,132.809997558594,87596515328.0,-0.0197801153289142
2024-10-11,ABNB,0.00046610087,134.399993896484,87596515328.0,0.0119719627070132
2024-10-14,ABNB,-6.479025e-05,134.789993286133,87596515328.0,0.0029017813047624
2024-10-15,ABNB,0.0032548532,133.270004272461,87596515328.0,-0.0112767200043209
2024-10-16,ABNB,0.0013274476,135.149993896484,87596515328.0,0.0141066223737751
2024-10-17,ABNB,-0.0045275763,136.020004272461,87596515328.0,0.0064373689623942
2024-10-18,ABNB,0.00093171746,136.449996948242,87596515328.0,0.0031612458629224
2024-10-21,ABNB,-0.00052653253,137.190002441406,87596515328.0,0.0054232723320961
2024-10-22,ABNB,-0.004263155,135.589996337891,87596515328.0,-0.0116627019100635
2024-10-23,ABNB,-0.0039279163,131.919998168945,87596515328.0,-0.027066880065402
2024-10-24,ABNB,-0.0016717985,132.75,87596515328.0,0.0062917059018758
2024-10-25,ABNB,-0.0018981695,134.580001831055,87596515328.0,0.0137853245277213
2024-10-28,ABNB,0.00017591566,135.779998779297,87596515328.0,0.008916606716564
2024-10-29,ABNB,0.0019743443,137.779998779297,87596515328.0,0.0147297099571411
2024-10-30,ABNB,-0.008336559,136.5,87596515328.0,-0.00929016396166
2024-10-31,ABNB,-0.007506214,134.789993286133,87596515328.0,-0.0125275217133113
2024-11-01,ABNB,-0.0010653809,136.460006713867,87596515328.0,0.0123897433853926
2024-11-04,ABNB,-0.0090517625,136.869995117188,87596515328.0,0.0030044583258792
2024-11-05,ABNB,-0.010613188,137.820007324219,87596515328.0,0.0069409822526667
2024-11-06,ABNB,-0.006063603,140.910003662109,87596515328.0,0.0224205207783863
2024-11-07,ABNB,-0.005519308,147.369995117188,87596515328.0,0.0458448036845529
2024-11-08,ABNB,-0.009945799,134.610000610352,87596515328.0,-0.086584752185744
2024-11-11,ABNB,-0.01015174,137.399993896484,87596515328.0,0.0207264933770266
2024-11-12,ABNB,-0.0016635656,133.199996948242,87596515328.0,-0.0305676647366248
2024-11-13,ABNB,0.00071208924,132.759994506836,87596515328.0,-0.0033033217078598
2024-11-14,ABNB,0.0015139505,134.559997558594,87596515328.0,0.0135583242410071
2024-11-15,ABNB,-0.003262803,132.5,87596515328.0,-0.0153091379010837
2024-11-18,ABNB,-0.00020292401,132.190002441406,87596515328.0,-0.0023396042158038
2024-11-19,ABNB,0.0017667413,131.440002441406,87596515328.0,-0.0056736514573592
2024-11-20,ABNB,0.006965138,135.25,87596515328.0,0.0289865907473066
2024-11-21,ABNB,-0.004446931,133.259994506836,87596515328.0,-0.01471353414539
2024-11-22,ABNB,-0.0059205443,137.339996337891,87596515328.0,0.0306168542641332
2024-11-25,ABNB,0.0015592054,140.929992675781,87596515328.0,0.0261394818233263
2024-11-26,ABNB,-0.001027301,139.669998168945,87596515328.0,-0.008940570299572
2024-11-27,ABNB,-0.0032558963,138.279998779297,87596515328.0,-0.009952025545004
2024-11-29,ABNB,-0.0023893267,136.110000610352,87596515328.0,-0.0156927841199105
2024-12-02,ABNB,0.0010501891,137.490005493164,87596515328.0,0.0101388941049425
2024-12-03,ABNB,7.364154e-05,137.460006713867,87596515328.0,-0.0002181887999015
2024-12-04,ABNB,-0.007477328,139.070007324219,87596515328.0,0.0117125020494386
2024-12-05,ABNB,-0.010832906,136.320007324219,87596515328.0,-0.0197742133829678
2024-12-06,ABNB,-0.008473404,136.919998168945,87596515328.0,0.004401341054061
2024-12-09,ABNB,-0.0037676618,137.270004272461,87596515328.0,0.0025562818302415
2024-12-10,ABNB,-0.0015647858,138.300003051758,87596515328.0,0.0075034512073928
2024-12-11,ABNB,-0.003883712,138.839996337891,87596515328.0,0.0039045066826997
2024-12-12,ABNB,-0.008636877,137.470001220703,87596515328.0,-0.0098674384422616
2024-12-13,ABNB,-0.012497127,130.949996948242,87596515328.0,-0.0474285605191302
2024-12-16,ABNB,-0.006709829,132.199996948242,87596515328.0,0.0095456283247876
2024-12-17,ABNB,0.0038055256,132.240005493164,87596515328.0,0.0003026365041269
2024-12-18,ABNB,0.0023975074,127.540000915527,87596515328.0,-0.0355414729461726
2024-12-19,ABNB,0.004055366,129.350006103516,87596515328.0,0.0141916667319755
2024-12-20,ABNB,0.012722932,134.210006713867,87596515328.0,0.0375724807191864
2024-12-23,ABNB,0.0044022426,134.520004272461,87596515328.0,0.0023097946731716
2024-12-24,ABNB,-0.0036784038,134.990005493164,87596515328.0,0.0034939132156959
2024-12-26,ABNB,-0.005101174,135.320007324219,87596515328.0,0.0024446389927119
2024-12-27,ABNB,-0.003082201,133.384994506836,87596515328.0,-0.0142995323134061
2024-12-30,ABNB,-0.0026775748,131.809997558594,87596515328.0,-0.0118079020362465
2024-12-31,ABNB,-0.0035668612,131.410003662109,87596515328.0,-0.0030346248683237
2025-01-02,ABNB,0.00037314743,131.479995727539,87596515328.0,0.0005326235711093
2025-01-03,ABNB,0.005748704,135.710006713867,87596515328.0,0.0321722780938758
2025-01-06,ABNB,-0.0013185963,135.199996948242,87596515328.0,-0.0037580851845384
2025-01-07,ABNB,-0.00263758,131.289993286133,87596515328.0,-0.0289201460825907
2025-01-08,ABNB,-0.005895324,130.800003051758,87596515328.0,-0.0037321217109602
2025-01-10,ABNB,-0.0009941012,129.630004882812,87596515328.0,-0.0089449399208579
2025-01-13,ABNB,-0.0026583523,128.850006103516,87596515328.0,-0.0060171160218741
2025-01-14,ABNB,-0.0070220754,127.599998474121,87596515328.0,-0.0097012617010725
2025-01-15,ABNB,-0.0015497506,132.520004272461,87596515328.0,0.0385580396330321
2025-01-16,ABNB,-0.00759349,132.160003662109,87596515328.0,-0.0027165756017621
2025-01-17,ABNB,-0.00085837394,135.119995117188,87596515328.0,0.0223970291544995
2025-01-21,ABNB,-0.011476845,133.070007324219,87596515328.0,-0.0151716094364204
2025-01-22,ABNB,-0.011967033,132.5,87596515328.0,-0.0042835146377515
2025-01-23,ABNB,-0.01294212,133.240005493164,87596515328.0,0.005584947118219
2025-01-24,ABNB,-0.015093759,127.089996337891,87596515328.0,-0.046157376926771
2025-01-27,ABNB,-0.008528449,128.960006713867,87596515328.0,0.0147140642840546
2025-01-28,ABNB,0.00092211366,131.050003051758,87596515328.0,0.0162065464413961
2025-01-29,ABNB,0.0075844526,132.580001831055,87596515328.0,0.0116749236449289
2025-01-30,ABNB,0.012364887,131.789993286133,87596515328.0,-0.0059587308342979
2025-01-31,ABNB,0.013611339,131.169998168945,87596515328.0,-0.0047044172454119
2025-02-03,ABNB,0.013777941,129.779998779297,87596515328.0,-0.010596930769624
2025-02-04,ABNB,0.007995158,130.740005493164,87596515328.0,0.0073971854129817
2025-02-05,ABNB,0.0045087263,129.600006103516,87596515328.0,-0.0087195911102176
2025-02-06,ABNB,0.0029498339,132.570007324219,87596515328.0,0.0229166750064098
2025-02-07,ABNB,0.0011550859,134.979995727539,87596515328.0,0.0181789867253008
2025-02-10,ABNB,0.0057484657,135.240005493164,87596515328.0,0.0019262837002147
2025-02-11,ABNB,-0.0003151521,134.520004272461,87596515328.0,-0.0053238774878592
