Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-11-22,AAPL,-0.0069164857,229.869995117188,3575710482432.0,0.005907539031539
2024-11-25,AAPL,-0.007196754,232.869995117188,3575710482432.0,0.0130508551082127
2024-11-26,AAPL,-0.009122528,235.059997558594,3575710482432.0,0.0094043993959114
2024-11-27,AAPL,-0.010652557,234.929992675781,3575710482432.0,-0.000553071063402
2024-11-29,AAPL,-0.009931177,237.330001831055,3575710482432.0,0.0102158482530843
2024-12-02,AAPL,-0.0095078945,239.589996337891,3575710482432.0,0.0095225824354259
2024-12-03,AAPL,-0.007976621,242.649993896484,3575710482432.0,0.0127718085285895
2024-12-04,AAPL,-0.009012029,243.009994506836,3575710482432.0,0.001483620933061
2024-12-05,AAPL,-0.0072418675,243.039993286133,3575710482432.0,0.0001234466893342
2024-12-06,AAPL,-0.008599654,242.839996337891,3575710482432.0,-0.0008228972752092
2024-12-09,AAPL,-0.0045160055,246.75,3575710482432.0,0.0161011518739631
2024-12-10,AAPL,-0.006995976,247.770004272461,3575710482432.0,0.0041337559167617
2024-12-11,AAPL,-0.008323453,246.490005493164,3575710482432.0,-0.005166076430662
2024-12-12,AAPL,-0.007956192,247.960006713867,3575710482432.0,0.0059637355995911
2024-12-13,AAPL,-0.009107955,248.130004882812,3575710482432.0,0.0006855870476771
2024-12-16,AAPL,-0.006556794,251.039993286133,3575710482432.0,0.0117276764037277
2024-12-17,AAPL,-0.01650317,253.479995727539,3575710482432.0,0.0097195765880415
2024-12-18,AAPL,-0.021491446,248.050003051758,3575710482432.0,-0.0214217798931068
2024-12-19,AAPL,-0.0162272,249.789993286133,3575710482432.0,0.0070146753193627
2024-12-20,AAPL,-0.0076675043,254.490005493164,3575710482432.0,0.0188158546513397
2024-12-23,AAPL,-0.013574965,255.270004272461,3575710482432.0,0.0030649485734635
2024-12-24,AAPL,-0.013100661,258.200012207031,3575710482432.0,0.0114780737475237
2024-12-26,AAPL,-0.01725284,259.019989013672,3575710482432.0,0.0031757427105909
2024-12-27,AAPL,-0.020281091,255.589996337891,3575710482432.0,-0.0132421929629529
2024-12-30,AAPL,-0.017757788,252.199996948242,3575710482432.0,-0.0132634275136786
2024-12-31,AAPL,-0.015323587,250.419998168945,3575710482432.0,-0.0070578858082314
2025-01-02,AAPL,-0.014983438,243.850006103516,3575710482432.0,-0.026235892155053
2025-01-03,AAPL,-0.015794896,243.360000610352,3575710482432.0,-0.0020094545044054
2025-01-06,AAPL,-0.016084202,245.0,3575710482432.0,0.0067389849832957
2025-01-07,AAPL,-0.014708407,242.210006713867,3575710482432.0,-0.011387727698502
2025-01-08,AAPL,-0.010900542,242.699996948242,3575710482432.0,0.0020229974847978
2025-01-10,AAPL,-0.006477028,236.850006103516,3575710482432.0,-0.0241037944717138
2025-01-13,AAPL,-0.0075478405,234.399993896484,3575710482432.0,-0.0103441509136428
2025-01-14,AAPL,0.0011248216,233.279998779297,3575710482432.0,-0.0047781362898909
2025-01-15,AAPL,-0.002305083,237.869995117188,3575710482432.0,0.0196759103305446
2025-01-16,AAPL,-0.008140251,228.259994506836,3575710482432.0,-0.0404002220020124
2025-01-17,AAPL,-0.008174054,229.979995727539,3575710482432.0,0.0075352723302177
2025-01-21,AAPL,-0.0072060414,222.639999389648,3575710482432.0,-0.0319158034361684
2025-01-22,AAPL,-0.0014984943,223.830001831055,3575710482432.0,0.0053449624715653
2025-01-23,AAPL,-0.015027158,223.660003662109,3575710482432.0,-0.0007594967946893
2025-01-24,AAPL,-0.009273186,222.779998779297,3575710482432.0,-0.0039345652705141
2025-01-27,AAPL,-0.011429831,229.860000610352,3575710482432.0,0.0317802400118916
2025-01-28,AAPL,-0.0114313215,238.259994506836,3575710482432.0,0.0365439566439543
2025-01-29,AAPL,-0.016523413,239.360000610352,3575710482432.0,0.0046168308943046
2025-01-30,AAPL,-0.019719005,237.589996337891,3575710482432.0,-0.0073947370820003
2025-01-31,AAPL,-0.029502459,236.0,3575710482432.0,-0.0066921855397891
2025-02-03,AAPL,-0.022786066,228.009994506836,3575710482432.0,-0.0338559554795085
2025-02-04,AAPL,-0.024961472,232.800003051758,3575710482432.0,0.0210078885150731
2025-02-05,AAPL,-0.028295457,232.470001220703,3575710482432.0,-0.0014175336199701
2025-02-06,AAPL,-0.03024228,233.220001220703,3575710482432.0,0.0032262227214769
2025-02-07,AAPL,-0.027627796,227.630004882812,3575710482432.0,-0.0239687690105148
2025-02-10,AAPL,-0.0268218,227.649993896484,3575710482432.0,8.78136152671072e-05
2025-02-11,AAPL,-0.02467557,232.619995117188,3575710482432.0,0.0218317652271229
2025-02-12,AAPL,-0.029545076,236.869995117188,3575710482432.0,0.0182701405262216
2025-02-13,AAPL,-0.031038538,241.529998779297,3575710482432.0,0.0196732543512044
2025-02-14,AAPL,-0.036551483,244.600006103516,3575710482432.0,0.0127106667483747
2025-02-18,AAPL,-0.031887002,244.470001220703,3575710482432.0,-0.0005314999164716
2025-02-19,AAPL,-0.032797903,244.869995117188,3575710482432.0,0.0016361676053819
2025-02-20,AAPL,-0.034208067,245.830001831055,3575710482432.0,0.0039204750806956
2025-02-21,AAPL,-0.03408914,245.550003051758,3575710482432.0,-0.0011389935207721
2025-02-24,AAPL,-0.02429413,247.100006103516,3575710482432.0,0.0063123723579481
2025-02-25,AAPL,-0.026220992,247.039993286133,3575710482432.0,-0.0002428685386508
2025-02-26,AAPL,-0.019187383,240.360000610352,3575710482432.0,-0.0270401265273835
2025-02-27,AAPL,-0.025555179,237.300003051758,3575710482432.0,-0.0127308934549162
2024-07-15,ABNB,-0.0048536137,147.220001220703,87596515328.0,0.0029977002661487
2024-07-16,ABNB,-0.0037163794,151.259994506836,87596515328.0,0.0274418778198247
2024-07-17,ABNB,-0.0067269728,148.0,87596515328.0,-0.0215522585298564
2024-07-18,ABNB,-0.003512688,146.880004882812,87596515328.0,-0.0075675345755946
2024-07-19,ABNB,-0.0031507164,147.990005493164,87596515328.0,0.0075571934467024
2024-07-22,ABNB,-0.002839163,150.179992675781,87596515328.0,0.0147982100231636
2024-07-23,ABNB,0.0027845427,148.75,87596515328.0,-0.0095218587396536
2024-07-24,ABNB,0.0010952726,144.229995727539,87596515328.0,-0.0303865833442756
2024-07-25,ABNB,0.002360262,140.029998779297,87596515328.0,-0.0291201350111395
2024-07-26,ABNB,0.0026890263,140.100006103516,87596515328.0,0.0004999451890972
2024-07-29,ABNB,-0.0010208338,140.289993286133,87596515328.0,0.0013560826148475
2024-07-30,ABNB,0.0019582063,138.990005493164,87596515328.0,-0.0092664327833958
2024-07-31,ABNB,0.008456342,139.559997558594,87596515328.0,0.0041009572120496
2024-08-01,ABNB,0.006681621,135.089996337891,87596515328.0,-0.032029244044851
2024-08-02,ABNB,0.0053966194,128.229995727539,87596515328.0,-0.0507809667356386
2024-08-05,ABNB,0.010595463,125.309997558594,87596515328.0,-0.0227715687922923
2024-08-06,ABNB,0.014398769,130.470001220703,87596515328.0,0.0411779088870881
2024-08-07,ABNB,0.011156507,113.01000213623,87596515328.0,-0.133823859286532
2024-08-08,ABNB,0.010446489,114.639999389648,87596515328.0,0.0144234777683934
2024-08-09,ABNB,0.012358464,115.080001831055,87596515328.0,0.0038381232008863
2024-08-12,ABNB,0.015701078,113.620002746582,87596515328.0,-0.0126868183980078
2024-08-13,ABNB,0.018191554,116.900001525879,87596515328.0,0.0288681455730353
2024-08-14,ABNB,0.01524657,116.23999786377,87596515328.0,-0.0056458824079903
2024-08-15,ABNB,0.015891396,118.879997253418,87596515328.0,0.0227116262746494
2024-08-16,ABNB,0.0069181398,116.309997558594,87596515328.0,-0.0216184366941521
2024-08-19,ABNB,0.0032345504,119.139999389648,87596515328.0,0.0243315440672098
2024-08-20,ABNB,0.0026986524,117.379997253418,87596515328.0,-0.0147725545177645
2024-08-21,ABNB,0.0075682253,117.680000305176,87596515328.0,0.0025558277285551
2024-08-22,ABNB,0.008225419,115.449996948242,87596515328.0,-0.018949722562466
2024-08-23,ABNB,0.0076977834,116.849998474121,87596515328.0,0.0121264752090606
2024-08-26,ABNB,0.0014013648,115.709999084473,87596515328.0,-0.0097560924649945
2024-08-27,ABNB,0.006242983,116.73999786377,87596515328.0,0.0089015537762218
2024-08-28,ABNB,0.0044463426,117.529998779297,87596515328.0,0.0067671828849003
2024-08-29,ABNB,0.0021572635,116.599998474121,87596515328.0,-0.0079128759877076
2024-08-30,ABNB,0.008422032,117.309997558594,87596515328.0,0.0060891860528677
2024-09-03,ABNB,0.00011558086,114.980003356934,87596515328.0,-0.0198618553418366
2024-09-04,ABNB,0.0074890405,115.209999084473,87596515328.0,0.0020003106698911
2024-09-05,ABNB,0.013408892,116.160003662109,87596515328.0,0.0082458517939876
2024-09-06,ABNB,0.009723362,114.279998779297,87596515328.0,-0.0161846145277391
2024-09-09,ABNB,0.015670534,116.360000610352,87596515328.0,0.0182009262624512
2024-09-10,ABNB,0.022678472,115.120002746582,87596515328.0,-0.0106565646035214
2024-09-11,ABNB,0.02214466,115.959999084473,87596515328.0,0.0072967018576268
2024-09-12,ABNB,0.01327277,117.360000610352,87596515328.0,0.0120731419190436
2024-09-13,ABNB,0.00990127,117.75,87596515328.0,0.0033231031664939
2024-09-16,ABNB,0.013642617,117.550003051758,87596515328.0,-0.0016984878831592
2024-09-17,ABNB,0.01610592,122.120002746582,87596515328.0,0.0388770699802687
2024-09-18,ABNB,0.0046034455,122.419998168945,87596515328.0,0.0024565625255146
2024-09-19,ABNB,0.004769355,128.75,87596515328.0,0.0517072531100622
2024-09-20,ABNB,0.0044303313,131.179992675781,87596515328.0,0.0188737295206292
2024-09-23,ABNB,0.005171597,129.029998779297,87596515328.0,-0.0163896479381413
2024-09-24,ABNB,0.011816345,131.479995727539,87596515328.0,0.0189878088151632
2024-09-25,ABNB,0.014226288,130.710006713867,87596515328.0,-0.0058563206471928
2024-09-26,ABNB,0.016435347,129.25,87596515328.0,-0.0111698159197792
2024-09-27,ABNB,0.0034398362,128.25,87596515328.0,-0.0077369439071566
2024-09-30,ABNB,-0.0009331405,126.809997558594,87596515328.0,-0.0112280892117427
2024-10-01,ABNB,0.0018339753,125.470001220703,87596515328.0,-0.0105669613097489
2024-10-02,ABNB,0.0017706752,126.180000305176,87596515328.0,0.0056587158489311
2024-10-03,ABNB,-0.0012582019,125.290000915527,87596515328.0,-0.0070534109010655
2024-10-04,ABNB,-0.0012600273,129.850006103516,87596515328.0,0.036395603437368
2024-10-07,ABNB,0.00046388805,130.229995727539,87596515328.0,0.0029263735553473
2024-10-08,ABNB,0.0007298514,132.5,87596515328.0,0.0174307329104901
2024-10-09,ABNB,0.0007343069,135.490005493164,87596515328.0,0.0225660791936906
2024-10-10,ABNB,-0.00047272444,132.809997558594,87596515328.0,-0.0197801153289142
2024-10-11,ABNB,0.0038560256,134.399993896484,87596515328.0,0.0119719627070132
2024-10-14,ABNB,0.0028760731,134.789993286133,87596515328.0,0.0029017813047624
2024-10-15,ABNB,0.005735606,133.270004272461,87596515328.0,-0.0112767200043209
2024-10-16,ABNB,0.0011789054,135.149993896484,87596515328.0,0.0141066223737751
2024-10-17,ABNB,-0.00060423464,136.020004272461,87596515328.0,0.0064373689623942
2024-10-18,ABNB,0.003936276,136.449996948242,87596515328.0,0.0031612458629224
2024-10-21,ABNB,0.0017727539,137.190002441406,87596515328.0,0.0054232723320961
2024-10-22,ABNB,-0.0008414164,135.589996337891,87596515328.0,-0.0116627019100635
2024-10-23,ABNB,-0.0023997575,131.919998168945,87596515328.0,-0.027066880065402
2024-10-24,ABNB,-0.0006915331,132.75,87596515328.0,0.0062917059018758
2024-10-25,ABNB,0.00030820072,134.580001831055,87596515328.0,0.0137853245277213
2024-10-28,ABNB,0.0034531727,135.779998779297,87596515328.0,0.008916606716564
2024-10-29,ABNB,0.0037326887,137.779998779297,87596515328.0,0.0147297099571411
2024-10-30,ABNB,-0.0059867874,136.5,87596515328.0,-0.00929016396166
2024-10-31,ABNB,-0.0058301836,134.789993286133,87596515328.0,-0.0125275217133113
2024-11-01,ABNB,-6.069243e-05,136.460006713867,87596515328.0,0.0123897433853926
2024-11-04,ABNB,-0.005511157,136.869995117188,87596515328.0,0.0030044583258792
2024-11-05,ABNB,-0.006502807,137.820007324219,87596515328.0,0.0069409822526667
2024-11-06,ABNB,-0.0028671026,140.910003662109,87596515328.0,0.0224205207783863
2024-11-07,ABNB,-0.0030793473,147.369995117188,87596515328.0,0.0458448036845529
2024-11-08,ABNB,-0.008554168,134.610000610352,87596515328.0,-0.086584752185744
2024-11-11,ABNB,-0.0070087314,137.399993896484,87596515328.0,0.0207264933770266
2024-11-12,ABNB,-0.0041295663,133.199996948242,87596515328.0,-0.0305676647366248
2024-11-13,ABNB,0.0015850291,132.759994506836,87596515328.0,-0.0033033217078598
2024-11-14,ABNB,0.0014791563,134.559997558594,87596515328.0,0.0135583242410071
2024-11-15,ABNB,-0.0033173189,132.5,87596515328.0,-0.0153091379010837
2024-11-18,ABNB,-0.0013100803,132.190002441406,87596515328.0,-0.0023396042158038
2024-11-19,ABNB,-0.00058364123,131.440002441406,87596515328.0,-0.0056736514573592
2024-11-20,ABNB,0.0025683045,135.25,87596515328.0,0.0289865907473066
2024-11-21,ABNB,-0.006772548,133.259994506836,87596515328.0,-0.01471353414539
2024-11-22,ABNB,-0.007611178,137.339996337891,87596515328.0,0.0306168542641332
2024-11-25,ABNB,0.0033274218,140.929992675781,87596515328.0,0.0261394818233263
2024-11-26,ABNB,-0.0025122464,139.669998168945,87596515328.0,-0.008940570299572
2024-11-27,ABNB,-0.0057438314,138.279998779297,87596515328.0,-0.009952025545004
2024-11-29,ABNB,-0.004242897,136.110000610352,87596515328.0,-0.0156927841199105
2024-12-02,ABNB,-0.003210999,137.490005493164,87596515328.0,0.0101388941049425
2024-12-03,ABNB,-0.0036653727,137.460006713867,87596515328.0,-0.0002181887999015
2024-12-04,ABNB,-0.0102413595,139.070007324219,87596515328.0,0.0117125020494386
2024-12-05,ABNB,-0.012781143,136.320007324219,87596515328.0,-0.0197742133829678
2024-12-06,ABNB,-0.010477409,136.919998168945,87596515328.0,0.004401341054061
2024-12-09,ABNB,-0.005597003,137.270004272461,87596515328.0,0.0025562818302415
2024-12-10,ABNB,-0.004712235,138.300003051758,87596515328.0,0.0075034512073928
2024-12-11,ABNB,-0.006026838,138.839996337891,87596515328.0,0.0039045066826997
2024-12-12,ABNB,-0.007911421,137.470001220703,87596515328.0,-0.0098674384422616
2024-12-13,ABNB,-0.011643365,130.949996948242,87596515328.0,-0.0474285605191302
2024-12-16,ABNB,-0.00801383,132.199996948242,87596515328.0,0.0095456283247876
2024-12-17,ABNB,0.0036359727,132.240005493164,87596515328.0,0.0003026365041269
2024-12-18,ABNB,0.0036740452,127.540000915527,87596515328.0,-0.0355414729461726
2024-12-19,ABNB,0.0034479648,129.350006103516,87596515328.0,0.0141916667319755
2024-12-20,ABNB,0.008313648,134.210006713867,87596515328.0,0.0375724807191864
2024-12-23,ABNB,0.0045230687,134.520004272461,87596515328.0,0.0023097946731716
2024-12-24,ABNB,-0.002739817,134.990005493164,87596515328.0,0.0034939132156959
2024-12-26,ABNB,-0.0031564683,135.320007324219,87596515328.0,0.0024446389927119
2024-12-27,ABNB,-0.002822116,133.384994506836,87596515328.0,-0.0142995323134061
2024-12-30,ABNB,-0.0030172542,131.809997558594,87596515328.0,-0.0118079020362465
2024-12-31,ABNB,-0.004267536,131.410003662109,87596515328.0,-0.0030346248683237
2025-01-02,ABNB,0.001162067,131.479995727539,87596515328.0,0.0005326235711093
2025-01-03,ABNB,0.005525671,135.710006713867,87596515328.0,0.0321722780938758
2025-01-06,ABNB,-0.0008202344,135.199996948242,87596515328.0,-0.0037580851845384
2025-01-07,ABNB,-0.003401935,131.289993286133,87596515328.0,-0.0289201460825907
2025-01-08,ABNB,-0.0062133893,130.800003051758,87596515328.0,-0.0037321217109602
2025-01-10,ABNB,-0.00132595,129.630004882812,87596515328.0,-0.0089449399208579
2025-01-13,ABNB,-0.002706878,128.850006103516,87596515328.0,-0.0060171160218741
2025-01-14,ABNB,-0.0074182823,127.599998474121,87596515328.0,-0.0097012617010725
2025-01-15,ABNB,-0.0009942055,132.520004272461,87596515328.0,0.0385580396330321
2025-01-16,ABNB,-0.008312553,132.160003662109,87596515328.0,-0.0027165756017621
2025-01-17,ABNB,-0.0006697625,135.119995117188,87596515328.0,0.0223970291544995
2025-01-21,ABNB,-0.01088313,133.070007324219,87596515328.0,-0.0151716094364204
2025-01-22,ABNB,-0.010869458,132.5,87596515328.0,-0.0042835146377515
2025-01-23,ABNB,-0.0134007335,133.240005493164,87596515328.0,0.005584947118219
2025-01-24,ABNB,-0.0142867565,127.089996337891,87596515328.0,-0.046157376926771
2025-01-27,ABNB,-0.008227587,128.960006713867,87596515328.0,0.0147140642840546
2025-01-28,ABNB,-0.0010589212,131.050003051758,87596515328.0,0.0162065464413961
2025-01-29,ABNB,0.009531073,132.580001831055,87596515328.0,0.0116749236449289
2025-01-30,ABNB,0.014646374,131.789993286133,87596515328.0,-0.0059587308342979
2025-01-31,ABNB,0.014619432,131.169998168945,87596515328.0,-0.0047044172454119
2025-02-03,ABNB,0.014782719,129.779998779297,87596515328.0,-0.010596930769624
2025-02-04,ABNB,0.006071314,130.740005493164,87596515328.0,0.0073971854129817
2025-02-05,ABNB,0.0024145544,129.600006103516,87596515328.0,-0.0087195911102176
2025-02-06,ABNB,0.0033453777,132.570007324219,87596515328.0,0.0229166750064098
2025-02-07,ABNB,0.0017029792,134.979995727539,87596515328.0,0.0181789867253008
2025-02-10,ABNB,0.0071158335,135.240005493164,87596515328.0,0.0019262837002147
2025-02-11,ABNB,-0.00013227761,134.520004272461,87596515328.0,-0.0053238774878592
2025-02-12,ABNB,0.0020955727,140.520004272461,87596515328.0,0.0446030315896171
2025-02-13,ABNB,-0.0009932071,141.039993286133,87596515328.0,0.0037004625523906
2025-02-14,ABNB,-0.0014095455,161.419998168945,87596515328.0,0.14449805624612
2025-02-18,ABNB,-0.0068379194,160.600006103516,87596515328.0,-0.0050798666505421
2025-02-19,ABNB,-0.006329149,157.979995727539,87596515328.0,-0.0163138871507156
2025-02-20,ABNB,-0.0057882518,155.309997558594,87596515328.0,-0.0169008623949441
2025-02-21,ABNB,-0.013241246,146.070007324219,87596515328.0,-0.0594938534519583
2025-02-24,ABNB,-0.011236548,144.820007324219,87596515328.0,-0.0085575404759546
2025-02-25,ABNB,-0.01156991,141.550003051758,87596515328.0,-0.0225797825375067
2025-02-26,ABNB,-0.007750958,144.029998779297,87596515328.0,0.0175202802830896
2025-02-27,ABNB,-0.0031357035,139.449996948242,87596515328.0,-0.031798943760828
2024-07-15,ADBE,-0.018507592,565.710021972656,191845416960.0,0.0119131282087666
2024-07-16,ADBE,-0.016367987,566.539978027344,191845416960.0,0.001467105093514
2024-07-17,ADBE,-0.016962044,563.090026855469,191845416960.0,-0.0060895105476713
2024-07-18,ADBE,-0.015024543,556.849975585938,191845416960.0,-0.0110818003728074
2024-07-19,ADBE,-0.012645885,551.0,191845416960.0,-0.0105054787508654
2024-07-22,ADBE,-0.0061330944,554.820007324219,191845416960.0,0.0069328626573848
2024-07-23,ADBE,-0.009396777,546.010009765625,191845416960.0,-0.0158790192175706
2024-07-24,ADBE,-0.0070946664,531.039978027344,191845416960.0,-0.0274171379105429
2024-07-25,ADBE,-0.01225397,532.150024414062,191845416960.0,0.0020903254606961
2024-07-26,ADBE,0.0016407296,542.440002441406,191845416960.0,0.0193366110218147
2024-07-29,ADBE,0.00044254214,536.609985351562,191845416960.0,-0.0107477639252347
2024-07-30,ADBE,0.0018047914,538.710021972656,191845416960.0,0.0039135250524982
