Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-11-18,AAPL,-0.01878915,0.0134222412109377,228.020004272461,3575710482432.0
2024-11-19,AAPL,-0.01843185,0.0011402267431122,228.279998779297,3575710482432.0
2024-11-20,AAPL,-0.016761698,0.00315402674151533,229.0,3575710482432.0
2024-11-21,AAPL,-0.01660188,-0.00209605121196077,228.520004272461,3575710482432.0
2024-11-22,AAPL,-0.016808465,0.00590753903153907,229.869995117188,3575710482432.0
2024-11-25,AAPL,-0.015876144,0.0130508551082127,232.869995117188,3575710482432.0
2024-11-26,AAPL,-0.0147140855,0.00940439939591142,235.059997558594,3575710482432.0
2024-11-27,AAPL,-0.017290704,-0.000553071063402077,234.929992675781,3575710482432.0
2024-11-29,AAPL,-0.018644549,0.0102158482530843,237.330001831055,3575710482432.0
2024-12-02,AAPL,-0.016547471,0.00952258243542592,239.589996337891,3575710482432.0
2024-12-03,AAPL,-0.01564721,0.0127718085285895,242.649993896484,3575710482432.0
2024-12-04,AAPL,-0.014700447,0.00148362093306109,243.009994506836,3575710482432.0
2024-12-05,AAPL,-0.0162501,0.000123446689334283,243.039993286133,3575710482432.0
2024-12-06,AAPL,-0.018121745,-0.000822897275209233,242.839996337891,3575710482432.0
2024-12-09,AAPL,-0.017288972,0.0161011518739631,246.75,3575710482432.0
2024-12-10,AAPL,-0.017622061,0.00413375591676179,247.770004272461,3575710482432.0
2024-12-11,AAPL,-0.02594699,-0.00516607643066203,246.490005493164,3575710482432.0
2024-12-12,AAPL,-0.0256546,0.00596373559959118,247.960006713867,3575710482432.0
2024-12-13,AAPL,-0.026518896,0.000685587047677183,248.130004882812,3575710482432.0
2024-12-16,AAPL,-0.025104143,0.0117276764037277,251.039993286133,3575710482432.0
2024-12-17,AAPL,-0.02464407,0.00971957658804157,253.479995727539,3575710482432.0
2024-12-18,AAPL,-0.025861114,-0.0214217798931068,248.050003051758,3575710482432.0
2024-12-19,AAPL,-0.026338622,0.00701467531936273,249.789993286133,3575710482432.0
2024-12-20,AAPL,-0.033521734,0.0188158546513397,254.490005493164,3575710482432.0
2024-12-23,AAPL,-0.02029182,0.00306494857346351,255.270004272461,3575710482432.0
2024-12-24,AAPL,-0.02453465,0.0114780737475237,258.200012207031,3575710482432.0
2024-12-26,AAPL,-0.029768802,0.00317574271059096,259.019989013672,3575710482432.0
2024-12-27,AAPL,-0.03040418,-0.0132421929629529,255.589996337891,3575710482432.0
2024-12-30,AAPL,-0.029576153,-0.0132634275136786,252.199996948242,3575710482432.0
2024-12-31,AAPL,-0.025478654,-0.00705788580823141,250.419998168945,3575710482432.0
2025-01-02,AAPL,-0.025773585,-0.026235892155053,243.850006103516,3575710482432.0
2025-01-03,AAPL,-0.025886804,-0.00200945450440548,243.360000610352,3575710482432.0
2025-01-06,AAPL,-0.024242498,0.00673898498329573,245.0,3575710482432.0
2025-01-07,AAPL,-0.02479542,-0.011387727698502,242.210006713867,3575710482432.0
2025-01-08,AAPL,-0.02869168,0.00202299748479784,242.699996948242,3575710482432.0
2025-01-10,AAPL,-0.029069073,-0.0241037944717138,236.850006103516,3575710482432.0
2025-01-13,AAPL,-0.02932866,-0.0103441509136428,234.399993896484,3575710482432.0
2025-01-14,AAPL,-0.026023388,-0.00477813628989099,233.279998779297,3575710482432.0
2025-01-15,AAPL,-0.025036484,0.0196759103305446,237.869995117188,3575710482432.0
2025-01-16,AAPL,-0.026476271,-0.0404002220020124,228.259994506836,3575710482432.0
2025-01-17,AAPL,-0.025606476,0.00753527233021778,229.979995727539,3575710482432.0
2025-01-21,AAPL,-0.026816308,-0.0319158034361684,222.639999389648,3575710482432.0
2025-01-22,AAPL,-0.024222411,0.00534496247156535,223.830001831055,3575710482432.0
2025-01-23,AAPL,-0.025879472,-0.000759496794689341,223.660003662109,3575710482432.0
2025-01-24,AAPL,-0.028371602,-0.00393456527051417,222.779998779297,3575710482432.0
2025-01-27,AAPL,-0.02889809,0.0317802400118916,229.860000610352,3575710482432.0
2025-01-28,AAPL,-0.025033534,0.0365439566439543,238.259994506836,3575710482432.0
2025-01-29,AAPL,-0.024402961,0.00461683089430465,239.360000610352,3575710482432.0
2025-01-30,AAPL,-0.028084263,-0.00739473708200034,237.589996337891,3575710482432.0
2025-01-31,AAPL,-0.028980948,-0.00669218553978912,236.0,3575710482432.0
2025-02-03,AAPL,-0.029692024,-0.0338559554795085,228.009994506836,3575710482432.0
2025-02-04,AAPL,-0.026165992,0.0210078885150731,232.800003051758,3575710482432.0
2025-02-05,AAPL,-0.02847188,-0.0014175336199701,232.470001220703,3575710482432.0
2025-02-06,AAPL,-0.031106323,0.00322622272147699,233.220001220703,3575710482432.0
2025-02-07,AAPL,-0.030502886,-0.0239687690105148,227.630004882812,3575710482432.0
2025-02-10,AAPL,-0.028607741,8.78136152671072e-05,227.649993896484,3575710482432.0
2025-02-11,AAPL,-0.024351224,0.0218317652271229,232.619995117188,3575710482432.0
2025-02-12,AAPL,-0.024026796,0.0182701405262216,236.869995117188,3575710482432.0
2025-02-13,AAPL,-0.022877648,0.0196732543512044,241.529998779297,3575710482432.0
2025-02-14,AAPL,-0.023442663,0.0127106667483747,244.600006103516,3575710482432.0
2025-02-18,AAPL,-0.025814712,-0.000531499916471612,244.470001220703,3575710482432.0
2025-02-19,AAPL,-0.027673267,0.00163616760538199,244.869995117188,3575710482432.0
2025-02-20,AAPL,-0.028341211,0.0039204750806956,245.830001831055,3575710482432.0
2025-02-21,AAPL,-0.027093478,-0.00113899352077218,245.550003051758,3575710482432.0
2025-02-24,AAPL,-0.026113465,0.00631237235794813,247.100006103516,3575710482432.0
2025-02-25,AAPL,-0.025954925,-0.000242868538650853,247.039993286133,3575710482432.0
2025-02-26,AAPL,-0.027571358,-0.0270401265273835,240.360000610352,3575710482432.0
2025-02-27,AAPL,-0.028106704,-0.0127308934549162,237.300003051758,3575710482432.0
2025-02-28,AAPL,-0.028750747,0.0191318720090483,241.839996337891,3216231890944.0
2025-03-03,AAPL,-0.025416374,-0.0157542078080037,238.029998779297,3216231890944.0
2025-03-04,AAPL,-0.030455291,-0.0088224430293895,235.929992675781,3233483063296.0
2025-03-05,AAPL,-0.028839923,-0.000805269310875878,235.740005493164,3226596802560.0
2025-03-06,AAPL,-0.027861573,-0.00173921970202418,235.330001831055,3278873821184.0
2025-03-07,AAPL,-0.028654844,0.0158925996008319,239.070007324219,3278873821184.0
2025-03-10,AAPL,-0.03254588,-0.0484795718475969,227.479995727539,3278873821184.0
2025-03-11,AAPL,-0.033969343,-0.0291893771512154,220.839996337891,3278873821184.0
2025-03-12,AAPL,-0.024516016,-0.0174787206772368,216.979995727539,3278873821184.0
2025-03-13,AAPL,-0.027032852,-0.0336436685201368,209.679992675781,3278873821184.0
2025-03-14,AAPL,-0.027117908,0.0181706073562977,213.490005493164,3278873821184.0
2025-03-17,AAPL,-0.025020719,0.00238884488132318,214.0,3278873821184.0
2025-03-18,AAPL,-0.02752497,-0.00612148391866363,212.690002441406,3278873821184.0
2025-03-19,AAPL,-0.026964992,0.0119892943837852,215.240005493164,3278873821184.0
2025-03-20,AAPL,-0.026517257,-0.00529641033522565,214.100006103516,3278873821184.0
2025-03-21,AAPL,-0.026527561,0.0194768708550566,218.270004272461,3278873821184.0
2024-08-01,ABNB,-0.010725097,-0.032029244044851,135.089996337891,87596515328.0
2024-08-02,ABNB,-0.030011088,-0.0507809667356386,128.229995727539,87596515328.0
2024-08-05,ABNB,-0.027395636,-0.0227715687922923,125.309997558594,87596515328.0
2024-08-06,ABNB,0.0031675615,0.0411779088870881,130.470001220703,87596515328.0
2024-08-07,ABNB,-0.008992628,-0.133823859286532,113.01000213623,87596515328.0
2024-08-08,ABNB,-0.010807083,0.0144234777683934,114.639999389648,87596515328.0
2024-08-09,ABNB,-0.004999169,0.00383812320088639,115.080001831055,87596515328.0
2024-08-12,ABNB,-0.007951514,-0.0126868183980078,113.620002746582,87596515328.0
2024-08-13,ABNB,-0.0037654794,0.0288681455730353,116.900001525879,87596515328.0
2024-08-14,ABNB,-0.0041165734,-0.00564588240799035,116.23999786377,87596515328.0
2024-08-15,ABNB,-0.0031208105,0.0227116262746494,118.879997253418,87596515328.0
2024-08-16,ABNB,-0.008883455,-0.0216184366941521,116.309997558594,87596515328.0
2024-08-19,ABNB,-0.004707069,0.0243315440672098,119.139999389648,87596515328.0
2024-08-20,ABNB,-0.007207916,-0.0147725545177645,117.379997253418,87596515328.0
2024-08-21,ABNB,-0.0101345265,0.00255582772855512,117.680000305176,87596515328.0
2024-08-22,ABNB,-0.010341012,-0.018949722562466,115.449996948242,87596515328.0
2024-08-23,ABNB,-0.012785279,0.0121264752090606,116.849998474121,87596515328.0
2024-08-26,ABNB,-0.0121775055,-0.00975609246499454,115.709999084473,87596515328.0
2024-08-27,ABNB,-0.012744383,0.00890155377622182,116.73999786377,87596515328.0
2024-08-28,ABNB,-0.007731826,0.0067671828849003,117.529998779297,87596515328.0
2024-08-29,ABNB,-0.012420037,-0.00791287598770762,116.599998474121,87596515328.0
2024-08-30,ABNB,-0.009401747,0.00608918605286779,117.309997558594,87596515328.0
2024-09-03,ABNB,-0.014603094,-0.0198618553418366,114.980003356934,87596515328.0
2024-09-04,ABNB,-0.019550525,0.00200031066989115,115.209999084473,87596515328.0
2024-09-05,ABNB,-0.009190471,0.00824585179398762,116.160003662109,87596515328.0
2024-09-06,ABNB,-0.009807655,-0.0161846145277391,114.279998779297,87596515328.0
2024-09-09,ABNB,-0.011399248,0.0182009262624512,116.360000610352,87596515328.0
2024-09-10,ABNB,-0.008822099,-0.0106565646035214,115.120002746582,87596515328.0
2024-09-11,ABNB,-0.006510266,0.00729670185762687,115.959999084473,87596515328.0
2024-09-12,ABNB,-0.002550558,0.0120731419190436,117.360000610352,87596515328.0
2024-09-13,ABNB,-0.0061427886,0.00332310316649398,117.75,87596515328.0
2024-09-16,ABNB,-0.010608823,-0.00169848788315929,117.550003051758,87596515328.0
2024-09-17,ABNB,0.0012013756,0.0388770699802687,122.120002746582,87596515328.0
2024-09-18,ABNB,-0.0064983526,0.00245656252551463,122.419998168945,87596515328.0
2024-09-19,ABNB,0.005779653,0.0517072531100622,128.75,87596515328.0
2024-09-20,ABNB,-0.004385934,0.0188737295206292,131.179992675781,87596515328.0
2024-09-23,ABNB,-0.008226463,-0.0163896479381413,129.029998779297,87596515328.0
2024-09-24,ABNB,-0.0046574036,0.0189878088151632,131.479995727539,87596515328.0
2024-09-25,ABNB,-0.008969606,-0.00585632064719288,130.710006713867,87596515328.0
2024-09-26,ABNB,-0.00419248,-0.0111698159197792,129.25,87596515328.0
2024-09-27,ABNB,-0.012663358,-0.00773694390715662,128.25,87596515328.0
2024-09-30,ABNB,-0.014976741,-0.0112280892117427,126.809997558594,87596515328.0
2024-10-01,ABNB,-0.00900209,-0.0105669613097489,125.470001220703,87596515328.0
2024-10-02,ABNB,-0.0128017,0.00565871584893118,126.180000305176,87596515328.0
2024-10-03,ABNB,-0.010179603,-0.00705341090106559,125.290000915527,87596515328.0
2024-10-04,ABNB,0.002164706,0.036395603437368,129.850006103516,87596515328.0
2024-10-07,ABNB,-0.008539812,0.00292637355534731,130.229995727539,87596515328.0
2024-10-08,ABNB,-0.0058828155,0.0174307329104901,132.5,87596515328.0
2024-10-09,ABNB,-0.00086260657,0.0225660791936906,135.490005493164,87596515328.0
2024-10-10,ABNB,-0.008082808,-0.0197801153289142,132.809997558594,87596515328.0
2024-10-11,ABNB,-0.0072480002,0.0119719627070132,134.399993896484,87596515328.0
2024-10-14,ABNB,-0.0040092776,0.00290178130476249,134.789993286133,87596515328.0
2024-10-15,ABNB,-0.0089146355,-0.0112767200043209,133.270004272461,87596515328.0
2024-10-16,ABNB,-0.009395235,0.0141066223737751,135.149993896484,87596515328.0
2024-10-17,ABNB,-0.0038858287,0.00643736896239422,136.020004272461,87596515328.0
2024-10-18,ABNB,-0.008166135,0.00316124586292243,136.449996948242,87596515328.0
2024-10-21,ABNB,-0.0071956897,0.00542327233209616,137.190002441406,87596515328.0
2024-10-22,ABNB,-0.010033996,-0.0116627019100635,135.589996337891,87596515328.0
2024-10-23,ABNB,-0.012343497,-0.027066880065402,131.919998168945,87596515328.0
2024-10-24,ABNB,-0.00993392,0.00629170590187589,132.75,87596515328.0
2024-10-25,ABNB,-0.0033489994,0.0137853245277213,134.580001831055,87596515328.0
2024-10-28,ABNB,-0.0042530457,0.00891660671656402,135.779998779297,87596515328.0
2024-10-29,ABNB,-0.0074556554,0.0147297099571411,137.779998779297,87596515328.0
2024-10-30,ABNB,-0.006793023,-0.00929016396166005,136.5,87596515328.0
2024-10-31,ABNB,-0.016504444,-0.0125275217133113,134.789993286133,87596515328.0
2024-11-01,ABNB,-0.01270029,0.0123897433853926,136.460006713867,87596515328.0
2024-11-04,ABNB,-0.005920806,0.00300445832587926,136.869995117188,87596515328.0
2024-11-05,ABNB,-0.004420371,0.00694098225266671,137.820007324219,87596515328.0
2024-11-06,ABNB,0.002311989,0.0224205207783863,140.910003662109,87596515328.0
2024-11-07,ABNB,0.003634005,0.0458448036845529,147.369995117188,87596515328.0
2024-11-08,ABNB,-0.018982358,-0.086584752185744,134.610000610352,87596515328.0
2024-11-11,ABNB,-0.002777443,0.0207264933770266,137.399993896484,87596515328.0
2024-11-12,ABNB,-0.013182552,-0.0305676647366248,133.199996948242,87596515328.0
2024-11-13,ABNB,-0.01073479,-0.00330332170785985,132.759994506836,87596515328.0
2024-11-14,ABNB,-0.006064371,0.0135583242410071,134.559997558594,87596515328.0
2024-11-15,ABNB,-0.01603531,-0.0153091379010837,132.5,87596515328.0
2024-11-18,ABNB,-0.011287549,-0.00233960421580381,132.190002441406,87596515328.0
2024-11-19,ABNB,-0.008612038,-0.00567365145735921,131.440002441406,87596515328.0
2024-11-20,ABNB,0.00045932014,0.0289865907473066,135.25,87596515328.0
2024-11-21,ABNB,-0.0069503495,-0.01471353414539,133.259994506836,87596515328.0
2024-11-22,ABNB,-0.0040643,0.0306168542641332,137.339996337891,87596515328.0
2024-11-25,ABNB,-0.0025137744,0.0261394818233263,140.929992675781,87596515328.0
2024-11-26,ABNB,-0.0076467404,-0.00894057029957207,139.669998168945,87596515328.0
2024-11-27,ABNB,-0.010483333,-0.00995202554500407,138.279998779297,87596515328.0
2024-11-29,ABNB,-0.012211406,-0.0156927841199105,136.110000610352,87596515328.0
2024-12-02,ABNB,-0.0056876997,0.0101388941049425,137.490005493164,87596515328.0
2024-12-03,ABNB,-0.0061570564,-0.000218188799901542,137.460006713867,87596515328.0
2024-12-04,ABNB,-0.0034740872,0.0117125020494386,139.070007324219,87596515328.0
2024-12-05,ABNB,-0.008984008,-0.0197742133829678,136.320007324219,87596515328.0
2024-12-06,ABNB,-0.0086254785,0.00440134105406109,136.919998168945,87596515328.0
2024-12-09,ABNB,-0.008280688,0.00255628183024159,137.270004272461,87596515328.0
2024-12-10,ABNB,-0.009382003,0.00750345120739282,138.300003051758,87596515328.0
2024-12-11,ABNB,-0.008596719,0.0039045066826997,138.839996337891,87596515328.0
2024-12-12,ABNB,-0.010580429,-0.00986743844226168,137.470001220703,87596515328.0
2024-12-13,ABNB,-0.015521445,-0.0474285605191302,130.949996948242,87596515328.0
2024-12-16,ABNB,-0.010344819,0.00954562832478767,132.199996948242,87596515328.0
2024-12-17,ABNB,-0.009400078,0.000302636504126985,132.240005493164,87596515328.0
2024-12-18,ABNB,-0.017263502,-0.0355414729461726,127.540000915527,87596515328.0
2024-12-19,ABNB,-0.017379671,0.0141916667319755,129.350006103516,87596515328.0
2024-12-20,ABNB,-0.013806702,0.0375724807191864,134.210006713867,87596515328.0
2024-12-23,ABNB,-0.0011691458,0.00230979467317161,134.520004272461,87596515328.0
2024-12-24,ABNB,-0.004386247,0.00349391321569592,134.990005493164,87596515328.0
2024-12-26,ABNB,-0.007954665,0.00244463899271197,135.320007324219,87596515328.0
2024-12-27,ABNB,-0.014437572,-0.0142995323134061,133.384994506836,87596515328.0
2024-12-30,ABNB,-0.01736439,-0.0118079020362465,131.809997558594,87596515328.0
2024-12-31,ABNB,-0.008599312,-0.00303462486832373,131.410003662109,87596515328.0
2025-01-02,ABNB,-0.009583578,0.000532623571109392,131.479995727539,87596515328.0
2025-01-03,ABNB,-0.004312926,0.0321722780938758,135.710006713867,87596515328.0
2025-01-06,ABNB,-0.0040293196,-0.00375808518453846,135.199996948242,87596515328.0
2025-01-07,ABNB,-0.012393684,-0.0289201460825907,131.289993286133,87596515328.0
2025-01-08,ABNB,-0.017647363,-0.00373212171096027,130.800003051758,87596515328.0
2025-01-10,ABNB,-0.014772155,-0.00894493992085799,129.630004882812,87596515328.0
2025-01-13,ABNB,-0.016283028,-0.00601711602187416,128.850006103516,87596515328.0
2025-01-14,ABNB,-0.0059776166,-0.00970126170107255,127.599998474121,87596515328.0
2025-01-15,ABNB,-0.00056929956,0.0385580396330321,132.520004272461,87596515328.0
2025-01-16,ABNB,-0.0069301287,-0.00271657560176219,132.160003662109,87596515328.0
2025-01-17,ABNB,-0.004585699,0.0223970291544995,135.119995117188,87596515328.0
2025-01-21,ABNB,-0.010542096,-0.0151716094364204,133.070007324219,87596515328.0
2025-01-22,ABNB,-0.007282094,-0.00428351463775156,132.5,87596515328.0
2025-01-23,ABNB,-0.009038963,0.005584947118219,133.240005493164,87596515328.0
2025-01-24,ABNB,-0.014436119,-0.046157376926771,127.089996337891,87596515328.0
2025-01-27,ABNB,-0.01933939,0.0147140642840546,128.960006713867,87596515328.0
2025-01-28,ABNB,-0.006862023,0.0162065464413961,131.050003051758,87596515328.0
2025-01-29,ABNB,-0.0023650534,0.0116749236449289,132.580001831055,87596515328.0
2025-01-30,ABNB,-0.009293766,-0.00595873083429799,131.789993286133,87596515328.0
2025-01-31,ABNB,-0.010594257,-0.00470441724541193,131.169998168945,87596515328.0
2025-02-03,ABNB,-0.019232236,-0.010596930769624,129.779998779297,87596515328.0
2025-02-04,ABNB,-0.007730008,0.00739718541298173,130.740005493164,87596515328.0
2025-02-05,ABNB,-0.008857765,-0.00871959111021769,129.600006103516,87596515328.0
2025-02-06,ABNB,-0.0044747004,0.0229166750064098,132.570007324219,87596515328.0
2025-02-07,ABNB,-0.0059789577,0.0181789867253008,134.979995727539,87596515328.0
2025-02-10,ABNB,-0.010993288,0.00192628370021475,135.240005493164,87596515328.0
2025-02-11,ABNB,-0.014382542,-0.00532387748785923,134.520004272461,87596515328.0
2025-02-12,ABNB,-0.010364958,0.0446030315896171,140.520004272461,87596515328.0
2025-02-13,ABNB,-0.009135515,0.00370046255239065,141.039993286133,87596515328.0
2025-02-14,ABNB,0.0035780065,0.14449805624612,161.419998168945,87596515328.0
2025-02-18,ABNB,-0.010859036,-0.00507986665054216,160.600006103516,87596515328.0
2025-02-19,ABNB,-0.018551394,-0.0163138871507156,157.979995727539,87596515328.0
2025-02-20,ABNB,-0.021107674,-0.0169008623949441,155.309997558594,87596515328.0
2025-02-21,ABNB,-0.026636243,-0.0594938534519583,146.070007324219,87596515328.0
2025-02-24,ABNB,-0.022768378,-0.00855754047595469,144.820007324219,87596515328.0
2025-02-25,ABNB,-0.02227895,-0.0225797825375067,141.550003051758,87596515328.0
2025-02-26,ABNB,-0.013162837,0.0175202802830896,144.029998779297,87596515328.0
2025-02-27,ABNB,-0.01761686,-0.031798943760828,139.449996948242,87596515328.0
2025-02-28,ABNB,-0.023918487,-0.00415921006630959,138.869995117188,78382047232.0
2025-03-03,ABNB,-0.006556445,0.0151940713223935,140.979995727539,78382047232.0
2025-03-04,ABNB,-0.0212517,0.00312102748432719,141.419998168945,78574657536.0
2025-03-05,ABNB,-0.011116498,0.00820254332576242,142.580001831055,78593302528.0
2025-03-06,ABNB,-0.021002926,-0.0547762481294409,134.770004272461,80028598272.0
2025-03-07,ABNB,-0.019114599,-0.00281965475080592,134.389999389648,80028598272.0
2025-03-10,ABNB,-0.015942648,-0.0166679477888036,132.149993896484,80028598272.0
2025-03-11,ABNB,-0.024295837,-0.0507755714338821,125.440002441406,80028598272.0
2025-03-12,ABNB,-0.00731288,0.00884885673428215,126.550003051758,80028598272.0
2025-03-13,ABNB,-0.01999858,-0.0566574921014227,119.379997253418,80028598272.0
2025-03-14,ABNB,-0.010282808,0.0291506402831181,122.860000610352,80028598272.0
2025-03-17,ABNB,-0.0028219603,0.033208544772791,126.940002441406,80028598272.0
2025-03-18,ABNB,-0.0137063125,-0.018749053387726,124.559997558594,80028598272.0
2025-03-19,ABNB,-0.01089643,0.0115607134684521,126.0,80028598272.0
2025-03-20,ABNB,-0.010475487,0.00119048830062707,126.150001525879,80028598272.0
2025-03-21,ABNB,-0.011102834,0.0210067498519639,128.800003051758,80028598272.0
2024-08-01,ADBE,-0.018834487,-0.00949886891620599,546.409973144531,191845416960.0
2024-08-02,ADBE,-0.039515674,-0.0370417657604162,526.169982910156,191845416960.0
2024-08-05,ADBE,-0.0663815,-0.0320238252527115,509.320007324219,191845416960.0
2024-08-06,ADBE,-0.057687566,0.00958141210365926,514.200012207031,191845416960.0
2024-08-07,ADBE,0.0043191155,-0.00112799898108429,513.619995117188,191845416960.0
