Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-12-06,AAPL,0.009447448,-0.000822897275209233,242.839996337891,3575710482432.0
2024-12-09,AAPL,0.022701401,0.0161011518739631,246.75,3575710482432.0
2024-12-10,AAPL,0.018528473,0.00413375591676179,247.770004272461,3575710482432.0
2024-12-11,AAPL,0.0074200407,-0.00516607643066203,246.490005493164,3575710482432.0
2024-12-12,AAPL,0.022341799,0.00596373559959118,247.960006713867,3575710482432.0
2024-12-13,AAPL,0.01958273,0.000685587047677183,248.130004882812,3575710482432.0
2024-12-16,AAPL,0.018577252,0.0117276764037277,251.039993286133,3575710482432.0
2024-12-17,AAPL,0.017010074,0.00971957658804157,253.479995727539,3575710482432.0
2024-12-18,AAPL,0.0044541806,-0.0214217798931068,248.050003051758,3575710482432.0
2024-12-19,AAPL,0.0061159655,0.00701467531936273,249.789993286133,3575710482432.0
2024-12-20,AAPL,0.0029649213,0.0188158546513397,254.490005493164,3575710482432.0
2024-12-23,AAPL,0.016816463,0.00306494857346351,255.270004272461,3575710482432.0
2024-12-24,AAPL,0.022598706,0.0114780737475237,258.200012207031,3575710482432.0
2024-12-26,AAPL,0.02361209,0.00317574271059096,259.019989013672,3575710482432.0
2024-12-27,AAPL,0.0122750625,-0.0132421929629529,255.589996337891,3575710482432.0
2024-12-30,AAPL,0.0118331835,-0.0132634275136786,252.199996948242,3575710482432.0
2024-12-31,AAPL,0.0065581277,-0.00705788580823141,250.419998168945,3575710482432.0
2025-01-02,AAPL,4.0762126e-05,-0.026235892155053,243.850006103516,3575710482432.0
2025-01-03,AAPL,0.019835804,-0.00200945450440548,243.360000610352,3575710482432.0
2025-01-06,AAPL,0.01663132,0.00673898498329573,245.0,3575710482432.0
2025-01-07,AAPL,0.009476438,-0.011387727698502,242.210006713867,3575710482432.0
2025-01-08,AAPL,0.011231698,0.00202299748479784,242.699996948242,3575710482432.0
2025-01-10,AAPL,0.0019730926,-0.0241037944717138,236.850006103516,3575710482432.0
2025-01-13,AAPL,0.0054274574,-0.0103441509136428,234.399993896484,3575710482432.0
2025-01-14,AAPL,0.0061636567,-0.00477813628989099,233.279998779297,3575710482432.0
2025-01-15,AAPL,0.007312283,0.0196759103305446,237.869995117188,3575710482432.0
2025-01-16,AAPL,0.0057320595,-0.0404002220020124,228.259994506836,3575710482432.0
2025-01-17,AAPL,0.0029512644,0.00753527233021778,229.979995727539,3575710482432.0
2025-01-21,AAPL,-0.00375852,-0.0319158034361684,222.639999389648,3575710482432.0
2025-01-22,AAPL,0.005038537,0.00534496247156535,223.830001831055,3575710482432.0
2025-01-23,AAPL,0.010783292,-0.000759496794689341,223.660003662109,3575710482432.0
2025-01-24,AAPL,0.0036840588,-0.00393456527051417,222.779998779297,3575710482432.0
2025-01-27,AAPL,0.01962421,0.0317802400118916,229.860000610352,3575710482432.0
2025-01-28,AAPL,0.02291894,0.0365439566439543,238.259994506836,3575710482432.0
2025-01-29,AAPL,0.020987168,0.00461683089430465,239.360000610352,3575710482432.0
2025-01-30,AAPL,0.008465253,-0.00739473708200034,237.589996337891,3575710482432.0
2025-01-31,AAPL,-0.004903555,-0.00669218553978912,236.0,3575710482432.0
2025-02-03,AAPL,0.0037422776,-0.0338559554795085,228.009994506836,3575710482432.0
2025-02-04,AAPL,0.010669589,0.0210078885150731,232.800003051758,3575710482432.0
2025-02-05,AAPL,0.018543072,-0.0014175336199701,232.470001220703,3575710482432.0
2025-02-06,AAPL,0.024632439,0.00322622272147699,233.220001220703,3575710482432.0
2025-02-07,AAPL,0.007985584,-0.0239687690105148,227.630004882812,3575710482432.0
2025-02-10,AAPL,0.011235021,8.78136152671072e-05,227.649993896484,3575710482432.0
2025-02-11,AAPL,0.009956628,0.0218317652271229,232.619995117188,3575710482432.0
2025-02-12,AAPL,0.02405509,0.0182701405262216,236.869995117188,3575710482432.0
2025-02-13,AAPL,0.019657522,0.0196732543512044,241.529998779297,3575710482432.0
2025-02-14,AAPL,0.016108997,0.0127106667483747,244.600006103516,3575710482432.0
2025-02-18,AAPL,0.007619463,-0.000531499916471612,244.470001220703,3575710482432.0
2025-02-19,AAPL,0.0202756,0.00163616760538199,244.869995117188,3575710482432.0
2025-02-20,AAPL,0.02068784,0.0039204750806956,245.830001831055,3575710482432.0
2025-02-21,AAPL,0.0061505586,-0.00113899352077218,245.550003051758,3575710482432.0
2025-02-24,AAPL,0.02137617,0.00631237235794813,247.100006103516,3575710482432.0
2025-02-25,AAPL,0.0093892515,-0.000242868538650853,247.039993286133,3575710482432.0
2025-02-26,AAPL,0.0043090507,-0.0270401265273835,240.360000610352,3575710482432.0
2025-02-27,AAPL,0.0017882213,-0.0127308934549162,237.300003051758,3575710482432.0
2024-07-15,ABNB,-0.007276632,0.00299770026614876,147.220001220703,87596515328.0
2024-07-16,ABNB,0.016075738,0.0274418778198247,151.259994506836,87596515328.0
2024-07-17,ABNB,-0.009677939,-0.0215522585298564,148.0,87596515328.0
2024-07-18,ABNB,-0.012180805,-0.00756753457559467,146.880004882812,87596515328.0
2024-07-19,ABNB,-0.0047887564,0.00755719344670247,147.990005493164,87596515328.0
2024-07-22,ABNB,0.0059123263,0.0147982100231636,150.179992675781,87596515328.0
2024-07-23,ABNB,-0.001413539,-0.00952185873965361,148.75,87596515328.0
2024-07-24,ABNB,-0.018236414,-0.0303865833442756,144.229995727539,87596515328.0
2024-07-25,ABNB,-0.014092006,-0.0291201350111395,140.029998779297,87596515328.0
2024-07-26,ABNB,-0.010513276,0.00049994518909724,140.100006103516,87596515328.0
2024-07-29,ABNB,0.011114009,0.00135608261484754,140.289993286133,87596515328.0
2024-07-30,ABNB,-0.013968386,-0.00926643278339589,138.990005493164,87596515328.0
2024-07-31,ABNB,-0.017593466,0.00410095721204962,139.559997558594,87596515328.0
2024-08-01,ABNB,-0.017916657,-0.032029244044851,135.089996337891,87596515328.0
2024-08-02,ABNB,-0.0122057125,-0.0507809667356386,128.229995727539,87596515328.0
2024-08-05,ABNB,-0.0076971054,-0.0227715687922923,125.309997558594,87596515328.0
2024-08-06,ABNB,-0.004345678,0.0411779088870881,130.470001220703,87596515328.0
2024-08-07,ABNB,-0.011426851,-0.133823859286532,113.01000213623,87596515328.0
2024-08-08,ABNB,-0.017364927,0.0144234777683934,114.639999389648,87596515328.0
2024-08-09,ABNB,-0.009825699,0.00383812320088639,115.080001831055,87596515328.0
2024-08-12,ABNB,0.0021852925,-0.0126868183980078,113.620002746582,87596515328.0
2024-08-13,ABNB,0.023354068,0.0288681455730353,116.900001525879,87596515328.0
2024-08-14,ABNB,-0.009893402,-0.00564588240799035,116.23999786377,87596515328.0
2024-08-15,ABNB,0.024035491,0.0227116262746494,118.879997253418,87596515328.0
2024-08-16,ABNB,-0.011164941,-0.0216184366941521,116.309997558594,87596515328.0
2024-08-19,ABNB,0.020216912,0.0243315440672098,119.139999389648,87596515328.0
2024-08-20,ABNB,-0.010784157,-0.0147725545177645,117.379997253418,87596515328.0
2024-08-21,ABNB,-0.016810976,0.00255582772855512,117.680000305176,87596515328.0
2024-08-22,ABNB,-0.010844447,-0.018949722562466,115.449996948242,87596515328.0
2024-08-23,ABNB,-0.00356403,0.0121264752090606,116.849998474121,87596515328.0
2024-08-26,ABNB,-0.007852212,-0.00975609246499454,115.709999084473,87596515328.0
2024-08-27,ABNB,-0.0042970404,0.00890155377622182,116.73999786377,87596515328.0
2024-08-28,ABNB,0.019247793,0.0067671828849003,117.529998779297,87596515328.0
2024-08-29,ABNB,-0.012235999,-0.00791287598770762,116.599998474121,87596515328.0
2024-08-30,ABNB,-0.010232113,0.00608918605286779,117.309997558594,87596515328.0
2024-09-03,ABNB,-0.010126881,-0.0198618553418366,114.980003356934,87596515328.0
2024-09-04,ABNB,0.0015644357,0.00200031066989115,115.209999084473,87596515328.0
2024-09-05,ABNB,-0.003071688,0.00824585179398762,116.160003662109,87596515328.0
2024-09-06,ABNB,-0.0064034387,-0.0161846145277391,114.279998779297,87596515328.0
2024-09-09,ABNB,0.024605893,0.0182009262624512,116.360000610352,87596515328.0
2024-09-10,ABNB,-0.008002065,-0.0106565646035214,115.120002746582,87596515328.0
2024-09-11,ABNB,-0.008143008,0.00729670185762687,115.959999084473,87596515328.0
2024-09-12,ABNB,0.021220066,0.0120731419190436,117.360000610352,87596515328.0
2024-09-13,ABNB,0.014211439,0.00332310316649398,117.75,87596515328.0
2024-09-16,ABNB,-0.005338885,-0.00169848788315929,117.550003051758,87596515328.0
2024-09-17,ABNB,0.032271523,0.0388770699802687,122.120002746582,87596515328.0
2024-09-18,ABNB,0.014121637,0.00245656252551463,122.419998168945,87596515328.0
2024-09-19,ABNB,0.016811099,0.0517072531100622,128.75,87596515328.0
2024-09-20,ABNB,0.011675343,0.0188737295206292,131.179992675781,87596515328.0
2024-09-23,ABNB,-0.008417331,-0.0163896479381413,129.029998779297,87596515328.0
2024-09-24,ABNB,0.016619004,0.0189878088151632,131.479995727539,87596515328.0
2024-09-25,ABNB,-0.006547712,-0.00585632064719288,130.710006713867,87596515328.0
2024-09-26,ABNB,-0.011251323,-0.0111698159197792,129.25,87596515328.0
2024-09-27,ABNB,-0.006695777,-0.00773694390715662,128.25,87596515328.0
2024-09-30,ABNB,-0.0020703375,-0.0112280892117427,126.809997558594,87596515328.0
2024-10-01,ABNB,-0.0008132532,-0.0105669613097489,125.470001220703,87596515328.0
2024-10-02,ABNB,0.019984469,0.00565871584893118,126.180000305176,87596515328.0
2024-10-03,ABNB,-0.0066139176,-0.00705341090106559,125.290000915527,87596515328.0
2024-10-04,ABNB,0.020857483,0.036395603437368,129.850006103516,87596515328.0
2024-10-07,ABNB,0.011957217,0.00292637355534731,130.229995727539,87596515328.0
2024-10-08,ABNB,0.014617644,0.0174307329104901,132.5,87596515328.0
2024-10-09,ABNB,0.01669474,0.0225660791936906,135.490005493164,87596515328.0
2024-10-10,ABNB,-0.01058469,-0.0197801153289142,132.809997558594,87596515328.0
2024-10-11,ABNB,-0.0065900385,0.0119719627070132,134.399993896484,87596515328.0
2024-10-14,ABNB,-0.0071298927,0.00290178130476249,134.789993286133,87596515328.0
2024-10-15,ABNB,-0.00388626,-0.0112767200043209,133.270004272461,87596515328.0
2024-10-16,ABNB,0.02609159,0.0141066223737751,135.149993896484,87596515328.0
2024-10-17,ABNB,0.024377272,0.00643736896239422,136.020004272461,87596515328.0
2024-10-18,ABNB,0.0078677125,0.00316124586292243,136.449996948242,87596515328.0
2024-10-21,ABNB,0.009455673,0.00542327233209616,137.190002441406,87596515328.0
2024-10-22,ABNB,-0.0064362213,-0.0116627019100635,135.589996337891,87596515328.0
2024-10-23,ABNB,-0.012608603,-0.027066880065402,131.919998168945,87596515328.0
2024-10-24,ABNB,-0.006538555,0.00629170590187589,132.75,87596515328.0
2024-10-25,ABNB,8.268654e-05,0.0137853245277213,134.580001831055,87596515328.0
2024-10-28,ABNB,0.020112775,0.00891660671656402,135.779998779297,87596515328.0
2024-10-29,ABNB,0.020405553,0.0147297099571411,137.779998779297,87596515328.0
2024-10-30,ABNB,-0.0049589723,-0.00929016396166005,136.5,87596515328.0
2024-10-31,ABNB,-0.0141829625,-0.0125275217133113,134.789993286133,87596515328.0
2024-11-01,ABNB,-0.002252899,0.0123897433853926,136.460006713867,87596515328.0
2024-11-04,ABNB,-0.0014039055,0.00300445832587926,136.869995117188,87596515328.0
2024-11-05,ABNB,0.017728902,0.00694098225266671,137.820007324219,87596515328.0
2024-11-06,ABNB,0.017348029,0.0224205207783863,140.910003662109,87596515328.0
2024-11-07,ABNB,0.025271446,0.0458448036845529,147.369995117188,87596515328.0
2024-11-08,ABNB,-0.01212474,-0.086584752185744,134.610000610352,87596515328.0
2024-11-11,ABNB,-0.0031615496,0.0207264933770266,137.399993896484,87596515328.0
2024-11-12,ABNB,-0.008463703,-0.0305676647366248,133.199996948242,87596515328.0
2024-11-13,ABNB,-0.0024450198,-0.00330332170785985,132.759994506836,87596515328.0
2024-11-14,ABNB,-0.0017549247,0.0135583242410071,134.559997558594,87596515328.0
2024-11-15,ABNB,-0.0032959804,-0.0153091379010837,132.5,87596515328.0
2024-11-18,ABNB,-0.0035374612,-0.00233960421580381,132.190002441406,87596515328.0
2024-11-19,ABNB,-0.010091327,-0.00567365145735921,131.440002441406,87596515328.0
2024-11-20,ABNB,0.023520105,0.0289865907473066,135.25,87596515328.0
2024-11-21,ABNB,-0.008633196,-0.01471353414539,133.259994506836,87596515328.0
2024-11-22,ABNB,0.03151217,0.0306168542641332,137.339996337891,87596515328.0
2024-11-25,ABNB,0.023631938,0.0261394818233263,140.929992675781,87596515328.0
2024-11-26,ABNB,-0.004995592,-0.00894057029957207,139.669998168945,87596515328.0
2024-11-27,ABNB,-0.008843824,-0.00995202554500407,138.279998779297,87596515328.0
2024-11-29,ABNB,-0.010585643,-0.0156927841199105,136.110000610352,87596515328.0
2024-12-02,ABNB,0.00064172596,0.0101388941049425,137.490005493164,87596515328.0
2024-12-03,ABNB,-0.0012833253,-0.000218188799901542,137.460006713867,87596515328.0
2024-12-04,ABNB,0.019627735,0.0117125020494386,139.070007324219,87596515328.0
2024-12-05,ABNB,-0.011504628,-0.0197742133829678,136.320007324219,87596515328.0
2024-12-06,ABNB,-0.012496643,0.00440134105406109,136.919998168945,87596515328.0
2024-12-09,ABNB,-0.009714872,0.00255628183024159,137.270004272461,87596515328.0
2024-12-10,ABNB,-0.0017014444,0.00750345120739282,138.300003051758,87596515328.0
2024-12-11,ABNB,0.0129221305,0.0039045066826997,138.839996337891,87596515328.0
2024-12-12,ABNB,-0.011698641,-0.00986743844226168,137.470001220703,87596515328.0
2024-12-13,ABNB,-0.015852176,-0.0474285605191302,130.949996948242,87596515328.0
2024-12-16,ABNB,-0.0074663535,0.00954562832478767,132.199996948242,87596515328.0
2024-12-17,ABNB,-0.0042850077,0.000302636504126985,132.240005493164,87596515328.0
2024-12-18,ABNB,-0.0056330115,-0.0355414729461726,127.540000915527,87596515328.0
2024-12-19,ABNB,-0.012142852,0.0141916667319755,129.350006103516,87596515328.0
2024-12-20,ABNB,0.023020975,0.0375724807191864,134.210006713867,87596515328.0
2024-12-23,ABNB,0.016283236,0.00230979467317161,134.520004272461,87596515328.0
2024-12-24,ABNB,0.006876014,0.00349391321569592,134.990005493164,87596515328.0
2024-12-26,ABNB,0.0066430494,0.00244463899271197,135.320007324219,87596515328.0
2024-12-27,ABNB,-0.0075686574,-0.0142995323134061,133.384994506836,87596515328.0
2024-12-30,ABNB,-0.009113364,-0.0118079020362465,131.809997558594,87596515328.0
2024-12-31,ABNB,-0.008590713,-0.00303462486832373,131.410003662109,87596515328.0
2025-01-02,ABNB,-0.0034966022,0.000532623571109392,131.479995727539,87596515328.0
2025-01-03,ABNB,0.02938994,0.0321722780938758,135.710006713867,87596515328.0
2025-01-06,ABNB,-0.008733019,-0.00375808518453846,135.199996948242,87596515328.0
2025-01-07,ABNB,-0.015670963,-0.0289201460825907,131.289993286133,87596515328.0
2025-01-08,ABNB,-0.008504994,-0.00373212171096027,130.800003051758,87596515328.0
2025-01-10,ABNB,-0.0062571242,-0.00894493992085799,129.630004882812,87596515328.0
2025-01-13,ABNB,-0.0038643405,-0.00601711602187416,128.850006103516,87596515328.0
2025-01-14,ABNB,-0.008607827,-0.00970126170107255,127.599998474121,87596515328.0
2025-01-15,ABNB,0.021939337,0.0385580396330321,132.520004272461,87596515328.0
2025-01-16,ABNB,-0.004725881,-0.00271657560176219,132.160003662109,87596515328.0
2025-01-17,ABNB,0.017544713,0.0223970291544995,135.119995117188,87596515328.0
2025-01-21,ABNB,-0.007286392,-0.0151716094364204,133.070007324219,87596515328.0
2025-01-22,ABNB,-0.007494077,-0.00428351463775156,132.5,87596515328.0
2025-01-23,ABNB,-0.003653124,0.005584947118219,133.240005493164,87596515328.0
2025-01-24,ABNB,-0.013764106,-0.046157376926771,127.089996337891,87596515328.0
2025-01-27,ABNB,-0.0025860965,0.0147140642840546,128.960006713867,87596515328.0
2025-01-28,ABNB,-0.0064909384,0.0162065464413961,131.050003051758,87596515328.0
2025-01-29,ABNB,-0.0022249222,0.0116749236449289,132.580001831055,87596515328.0
2025-01-30,ABNB,-0.003850408,-0.00595873083429799,131.789993286133,87596515328.0
2025-01-31,ABNB,-0.013691254,-0.00470441724541193,131.169998168945,87596515328.0
2025-02-03,ABNB,-0.0107629225,-0.010596930769624,129.779998779297,87596515328.0
2025-02-04,ABNB,-0.004790619,0.00739718541298173,130.740005493164,87596515328.0
2025-02-05,ABNB,-0.0032262877,-0.00871959111021769,129.600006103516,87596515328.0
2025-02-06,ABNB,0.0209973,0.0229166750064098,132.570007324219,87596515328.0
2025-02-07,ABNB,0.017164815,0.0181789867253008,134.979995727539,87596515328.0
2025-02-10,ABNB,0.009166993,0.00192628370021475,135.240005493164,87596515328.0
2025-02-11,ABNB,-0.0037578493,-0.00532387748785923,134.520004272461,87596515328.0
2025-02-12,ABNB,0.02927345,0.0446030315896171,140.520004272461,87596515328.0
2025-02-13,ABNB,0.015842598,0.00370046255239065,141.039993286133,87596515328.0
2025-02-14,ABNB,0.015840814,0.14449805624612,161.419998168945,87596515328.0
2025-02-18,ABNB,-0.0045333877,-0.00507986665054216,160.600006103516,87596515328.0
2025-02-19,ABNB,-0.008669503,-0.0163138871507156,157.979995727539,87596515328.0
2025-02-20,ABNB,-0.005726218,-0.0169008623949441,155.309997558594,87596515328.0
2025-02-21,ABNB,-0.008169152,-0.0594938534519583,146.070007324219,87596515328.0
2025-02-24,ABNB,0.002859138,-0.00855754047595469,144.820007324219,87596515328.0
2025-02-25,ABNB,-0.009714998,-0.0225797825375067,141.550003051758,87596515328.0
2025-02-26,ABNB,0.020179793,0.0175202802830896,144.029998779297,87596515328.0
2025-02-27,ABNB,-0.010254785,-0.031798943760828,139.449996948242,87596515328.0
2024-07-15,ADBE,4.1477382e-05,0.0119131282087666,565.710021972656,191845416960.0
2024-07-16,ADBE,0.0010991544,0.001467105093514,566.539978027344,191845416960.0
2024-07-17,ADBE,-0.0068191662,-0.00608951054767137,563.090026855469,191845416960.0
2024-07-18,ADBE,-0.008177884,-0.0110818003728074,556.849975585938,191845416960.0
2024-07-19,ADBE,-0.0110712275,-0.0105054787508654,551.0,191845416960.0
2024-07-22,ADBE,-0.00913199,0.0069328626573848,554.820007324219,191845416960.0
2024-07-23,ADBE,-0.0023255497,-0.0158790192175706,546.010009765625,191845416960.0
2024-07-24,ADBE,-0.012641713,-0.0274171379105429,531.039978027344,191845416960.0
2024-07-25,ADBE,-0.012894705,0.0020903254606961,532.150024414062,191845416960.0
2024-07-26,ADBE,-0.008816607,0.0193366110218147,542.440002441406,191845416960.0
2024-07-29,ADBE,-0.0021213368,-0.0107477639252347,536.609985351562,191845416960.0
2024-07-30,ADBE,-0.011801638,0.0039135250524982,538.710021972656,191845416960.0
2024-07-31,ADBE,0.011132751,0.0240203484502146,551.650024414062,191845416960.0
2024-08-01,ADBE,-0.007818252,-0.00949886891620599,546.409973144531,191845416960.0
